Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974560.7375376,26115,odom,base_footprint,2.083189010620117,0.04864799976348877,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3596160113811493,0.009341999888420105,0.0
1638974560.7941794,26116,odom,base_footprint,2.0899579524993896,0.048822999000549316,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974560.794226,26117,odom,base_footprint,2.096726894378662,0.04899900034070015,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974560.8370852,26118,odom,base_footprint,2.1034960746765137,0.04917500168085098,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974560.8371139,26119,odom,base_footprint,2.110050916671753,0.04946799948811531,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.32772600650787354,0.014624999836087227,0.0
1638974560.8418481,26120,odom,base_footprint,2.1172430515289307,0.049660999327898026,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.359605997800827,0.009688000194728374,0.0
1638974560.857134,26121,odom,base_footprint,2.1244349479675293,0.04985500127077103,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.359605997800827,0.009688000194728374,0.0
1638974560.8748627,26122,odom,base_footprint,2.131412982940674,0.050165001302957535,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.34886500239372253,0.01551000028848648,0.0
1638974560.9287448,26123,odom,base_footprint,2.138187885284424,0.05011000111699104,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.33878499269485474,-0.002768999896943569,0.0
1638974560.9287817,26124,odom,base_footprint,2.1451659202575684,0.05041300132870674,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.34887999296188354,0.015173999592661858,0.0
1638974560.975734,26125,odom,base_footprint,2.1521499156951904,0.05047899857163429,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3491939902305603,0.0032969999592751265,0.0
1638974560.9757695,26126,odom,base_footprint,2.158919095993042,0.050654999911785126,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974560.9836152,26127,odom,base_footprint,2.165903091430664,0.050714001059532166,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974560.995774,26128,odom,base_footprint,2.172887086868286,0.05076700076460838,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3492000102996826,0.002624999964609742,0.0
1638974561.0162897,26129,odom,base_footprint,2.179871082305908,0.05081300064921379,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3492020070552826,0.00228899996727705,0.0
1638974561.069203,26130,odom,base_footprint,2.1870639324188232,0.050978999584913254,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3596409857273102,0.008303999900817871,0.0
1638974561.0692413,26131,odom,base_footprint,2.193833112716675,0.051134999841451645,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974561.1166997,26132,odom,base_footprint,2.2008121013641357,0.0514179989695549,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3489220142364502,0.014166999608278275,0.0
1638974561.1167483,26133,odom,base_footprint,2.207789897918701,0.051709000021219254,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3489089906215668,0.014503000304102898,0.0
1638974561.1248114,26134,odom,base_footprint,2.2147679328918457,0.05200500041246414,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.34889400005340576,0.014839000068604946,0.0
1638974561.1370292,26135,odom,base_footprint,2.2219600677490234,0.052191998809576035,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3596160113811493,0.009341999888420105,0.0
1638974561.157098,26136,odom,base_footprint,2.2291529178619385,0.052379000931978226,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3596160113811493,0.009341999888420105,0.0
1638974561.2090998,26137,odom,base_footprint,2.23592209815979,0.05255499854683876,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.209132,26138,odom,base_footprint,2.2431139945983887,0.05274200066924095,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3596160113811493,0.009341999888420105,0.0
1638974561.256629,26139,odom,base_footprint,2.249882936477661,0.052917998284101486,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.2566698,26140,odom,base_footprint,2.2574989795684814,0.05311499908566475,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3807690143585205,0.009891999885439873,0.0
1638974561.2649372,26141,odom,base_footprint,2.2644829750061035,0.05317499861121178,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974561.2744622,26142,odom,base_footprint,2.271251916885376,0.0533440001308918,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3384700119495392,0.008466999977827072,0.0
1638974561.2954736,26143,odom,base_footprint,2.27844500541687,0.05352399870753288,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3596239984035492,0.008995999582111835,0.0
1638974561.3541381,26144,odom,base_footprint,2.2852139472961426,0.053693000227212906,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3384700119495392,0.008466999977827072,0.0
1638974561.354177,26145,odom,base_footprint,2.292191982269287,0.05398999899625778,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.34889400005340576,0.014839000068604946,0.0
1638974561.3580577,26146,odom,base_footprint,2.2991690635681152,0.05429299920797348,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.34887999296188354,0.015173999592661858,0.0
1638974561.375178,26147,odom,base_footprint,2.3061530590057373,0.05435900017619133,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3491939902305603,0.0032969999592751265,0.0
1638974561.3952763,26148,odom,base_footprint,2.3127079010009766,0.054652001708745956,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.32772600650787354,0.014624999836087227,0.0
1638974561.4541512,26149,odom,base_footprint,2.3196918964385986,0.05471799895167351,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3491939902305603,0.0032969999592751265,0.0
1638974561.4541836,26150,odom,base_footprint,2.32646107673645,0.05489400029182434,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.458392,26151,odom,base_footprint,2.3334450721740723,0.05495300143957138,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974561.4749773,26152,odom,base_footprint,2.340006113052368,0.05499500036239624,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3280459940433502,0.0020959998946636915,0.0
1638974561.495761,26153,odom,base_footprint,2.3469839096069336,0.055284999310970306,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3489089906215668,0.014503000304102898,0.0
1638974561.5570526,26154,odom,base_footprint,2.353760004043579,0.05521000176668167,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.33877599239349365,-0.003745999885722995,0.0
1638974561.5570965,26155,odom,base_footprint,2.3607380390167236,0.05549300089478493,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3489220142364502,0.014166999608278275,0.0
1638974561.5571103,26156,odom,base_footprint,2.3677170276641846,0.055782999843358994,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3489089906215668,0.014503000304102898,0.0
1638974561.574827,26157,odom,base_footprint,2.3747010231018066,0.05583599954843521,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3492000102996826,0.002624999964609742,0.0
1638974561.5955548,26158,odom,base_footprint,2.3814640045166016,0.05624299868941307,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3381839990615845,0.020354999229311943,0.0
1638974561.6570199,26159,odom,base_footprint,2.388232946395874,0.056419000029563904,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.6570647,26160,odom,base_footprint,2.3947880268096924,0.056710999459028244,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.32772600650787354,0.014624999836087227,0.0
1638974561.6570792,26161,odom,base_footprint,2.4017651081085205,0.05702200159430504,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.34886500239372253,0.01551000028848648,0.0
1638974561.6753874,26162,odom,base_footprint,2.4083259105682373,0.057082001119852066,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3280380070209503,0.0030429998878389597,0.0
1638974561.699087,26163,odom,base_footprint,2.415518045425415,0.05727599933743477,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.359605997800827,0.009688000194728374,0.0
1638974561.7543502,26164,odom,base_footprint,2.4227099418640137,0.05747000128030777,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.359605997800827,0.009688000194728374,0.0
1638974561.7543886,26165,odom,base_footprint,2.4296939373016357,0.05753599852323532,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3491939902305603,0.0032969999592751265,0.0
1638974561.796908,26166,odom,base_footprint,2.4364640712738037,0.057711999863386154,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.796962,26167,odom,base_footprint,2.443448066711426,0.057771001011133194,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974561.8070319,26168,odom,base_footprint,2.4506399631500244,0.05795099958777428,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3596239984035492,0.008995999582111835,0.0
1638974561.8170478,26169,odom,base_footprint,2.457617998123169,0.05824799835681915,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.34889400005340576,0.014839000068604946,0.0
1638974561.8369937,26170,odom,base_footprint,2.4643869400024414,0.05842300131917,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974561.8914049,26171,odom,base_footprint,2.471358060836792,0.05897099897265434,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.34856298565864563,0.027387000620365143,0.0
1638974561.8914478,26172,odom,base_footprint,2.478334903717041,0.05929499864578247,0.0,0.0,0.0,0.0149099470802858,0.9998888405608211,0.3488349914550781,0.01618099957704544,0.0
1638974561.9374776,26173,odom,base_footprint,2.485318899154663,0.05938100069761276,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.34918299317359924,0.004304999951273203,0.0
1638974561.93752,26174,odom,base_footprint,2.492079973220825,0.0598209984600544,0.0,0.0,0.0,0.015390892039351584,0.999881553206295,0.3380819857120514,0.021981999278068542,0.0
1638974561.948533,26175,odom,base_footprint,2.4990639686584473,0.05991299822926521,0.0,0.0,0.0,0.0149099470802858,0.9998888405608211,0.3491789996623993,0.004641000181436539,0.0
1638974561.954498,26176,odom,base_footprint,2.506047010421753,0.059999000281095505,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.34918299317359924,0.004304999951273203,0.0
1638974561.9761126,26177,odom,base_footprint,2.513031005859375,0.060079000890254974,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3491869866847992,0.003969000186771154,0.0
1638974562.0335622,26178,odom,base_footprint,2.520015001296997,0.06015099957585335,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.34919100999832153,0.0036329999566078186,0.0
1638974562.0336018,26179,odom,base_footprint,2.5272068977355957,0.06034500151872635,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.359605997800827,0.009688000194728374,0.0
1638974562.0749507,26180,odom,base_footprint,2.534183979034424,0.06065500155091286,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.34886500239372253,0.01551000028848648,0.0
1638974562.075012,26181,odom,base_footprint,2.5409529209136963,0.060844000428915024,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3384439945220947,0.009444000199437141,0.0
1638974562.082014,26182,odom,base_footprint,2.548145055770874,0.061044998466968536,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.35959699749946594,0.01003399956971407,0.0
1638974562.0963829,26183,odom,base_footprint,2.555129051208496,0.061117999255657196,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.34919100999832153,0.0036329999566078186,0.0
1638974562.1163235,26184,odom,base_footprint,2.5618979930877686,0.06129999831318855,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3384529948234558,0.00911800004541874,0.0
1638974562.1713905,26185,odom,base_footprint,2.568666934967041,0.06148200109601021,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3384529948234558,0.00911800004541874,0.0
1638974562.1714482,26186,odom,base_footprint,2.575437068939209,0.06166499853134155,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3384529948234558,0.00911800004541874,0.0
1638974562.2169175,26187,odom,base_footprint,2.582413911819458,0.06197499856352806,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.34886500239372253,0.01551000028848648,0.0
1638974562.2169883,26188,odom,base_footprint,2.58939790725708,0.06204799935221672,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.34919100999832153,0.0036329999566078186,0.0
1638974562.2250154,26189,odom,base_footprint,2.596374988555908,0.06235799938440323,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.34886500239372253,0.01551000028848648,0.0
1638974562.2369347,26190,odom,base_footprint,2.6031439304351807,0.0625469982624054,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3384439945220947,0.009444000199437141,0.0
1638974562.2565446,26191,odom,base_footprint,2.6099131107330322,0.06273599714040756,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3384439945220947,0.009444000199437141,0.0
1638974562.3081508,26192,odom,base_footprint,2.6168899536132812,0.06305199861526489,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.3488500118255615,0.015845000743865967,0.0
1638974562.308194,26193,odom,base_footprint,2.6236660480499268,0.06300400197505951,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3387869894504547,-0.0024429999757558107,0.0
1638974562.3566256,26194,odom,base_footprint,2.630434989929199,0.06318599730730057,0.0,0.0,0.0,0.013467092881922625,0.9999093145927332,0.3384529948234558,0.00911800004541874,0.0
1638974562.3566632,26195,odom,base_footprint,2.6371970176696777,0.06361299753189087,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.33812400698661804,0.021330999210476875,0.0
1638974562.3625617,26196,odom,base_footprint,2.6441810131073,0.06369200348854065,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3491869866847992,0.003969000186771154,0.0
1638974562.374824,26197,odom,base_footprint,2.651158094406128,0.06400900334119797,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.3488500118255615,0.015845000743865967,0.0
1638974562.3957539,26198,odom,base_footprint,2.6583499908447266,0.0642160028219223,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.35958701372146606,0.010379999876022339,0.0
1638974562.4524379,26199,odom,base_footprint,2.665118932723999,0.06441199779510498,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.33843499422073364,0.009769000113010406,0.0
1638974562.4524732,26200,odom,base_footprint,2.672518014907837,0.06474799662828445,0.0,0.0,0.0,0.0149099470802858,0.9998888405608211,0.36998701095581055,0.016790999099612236,0.0
1638974562.4955535,26201,odom,base_footprint,2.6792869567871094,0.06494999676942825,0.0,0.0,0.0,0.0149099470802858,0.9998888405608211,0.33842501044273376,0.010095000267028809,0.0
1638974562.4956017,26202,odom,base_footprint,2.6862709522247314,0.06503599882125854,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.34918299317359924,0.004304999951273203,0.0
1638974562.503547,26203,odom,base_footprint,2.693253993988037,0.06511499732732773,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3491869866847992,0.003969000186771154,0.0
1638974562.5162685,26204,odom,base_footprint,2.7000229358673096,0.06530400365591049,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3384439945220947,0.009444000199437141,0.0
1638974562.5378857,26205,odom,base_footprint,2.706792116165161,0.06549300253391266,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3384439945220947,0.009444000199437141,0.0
1638974562.5915709,26206,odom,base_footprint,2.7141919136047363,0.06582199782133102,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.37000301480293274,0.016435999423265457,0.0
1638974562.591635,26207,odom,base_footprint,2.720961093902588,0.06601700186729431,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.33843499422073364,0.009769000113010406,0.0
1638974562.6373577,26208,odom,base_footprint,2.7281529903411865,0.06622499972581863,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.35958701372146606,0.010379999876022339,0.0
1638974562.637399,26209,odom,base_footprint,2.7351369857788086,0.06630399823188782,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3491869866847992,0.003969000186771154,0.0
1638974562.6455932,26210,odom,base_footprint,2.7421140670776367,0.06662099808454514,0.0,0.0,0.0,0.014428999602862997,0.9998958965664678,0.3488500118255615,0.015845000743865967,0.0
1638974562.6567955,26211,odom,base_footprint,2.7490971088409424,0.06669999659061432,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.3491869866847992,0.003969000186771154,0.0
1638974562.6748312,26212,odom,base_footprint,2.756289005279541,0.06690099835395813,0.0,0.0,0.0,0.013948047855911071,0.9999027212489269,0.35959699749946594,0.01003399956971407,0.0
