Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982676.7911048,748937,1638982676,790264207,world,1.2708714008331299,-0.14329779148101807,0.16103775799274445,-0.0007636250811628997,0.0007221861742436886,-0.2708143889904022,0.9626309871673584
1638982676.7911694,748938,1638982676,790321755,world,1.2701921463012695,-0.1447083204984665,0.1611301451921463,-0.0003878608695231378,0.0007461645873263478,-0.2720213830471039,0.96229088306427
1638982676.8008378,748939,1638982676,800281236,world,1.2694915533065796,-0.1461360603570938,0.16115784645080566,2.1672656657756306e-05,0.0009869550121948123,-0.27313002943992615,0.9619767069816589
1638982676.800886,748940,1638982676,800339996,world,1.2687252759933472,-0.14755874872207642,0.1610865443944931,0.0002942557039204985,0.0008970600320026278,-0.2743646800518036,0.961625337600708
1638982676.8110456,748941,1638982676,810419241,world,1.2680261135101318,-0.14907938241958618,0.16103993356227875,0.0005957814864814281,0.0009703167015686631,-0.2757333517074585,0.9612334966659546
1638982676.8110783,748943,1638982676,810488511,world,1.2668802738189697,-0.15178655087947845,0.16113398969173431,2.0111057892790996e-05,0.0015179291367530823,-0.27845439314842224,0.9604482650756836
1638982676.8208835,748944,1638982676,820279497,world,1.2662509679794312,-0.153086319565773,0.1611471325159073,2.9102846383466385e-05,0.001936992397531867,-0.2798822224140167,0.9600324630737305
1638982676.82093,748945,1638982676,820352503,world,1.265676498413086,-0.15433309972286224,0.1611827313899994,-0.00012175629672128707,0.0018310010200366378,-0.28133925795555115,0.9596065878868103
1638982676.8311017,748946,1638982676,830398937,world,1.2650283575057983,-0.15567173063755035,0.16116863489151,-0.0003075110726058483,0.0016708181938156486,-0.2824334502220154,0.9592854380607605
1638982676.831163,748948,1638982676,830466053,world,1.2638760805130005,-0.1583346724510193,0.16113843023777008,2.19902976823505e-05,0.0009276458877138793,-0.2848066985607147,0.9585846066474915
1638982676.8408222,748949,1638982676,840290191,world,1.2632776498794556,-0.15965598821640015,0.16109324991703033,0.0002579978608991951,0.0005881655379198492,-0.28577837347984314,0.9582955837249756
1638982676.8408675,748950,1638982676,840348520,world,1.2627136707305908,-0.16098062694072723,0.16103002429008484,0.00020220312580931932,0.0002783352683763951,-0.28672361373901367,0.9580133557319641
1638982676.8511102,748951,1638982676,850269809,world,1.2622812986373901,-0.16225039958953857,0.16104209423065186,0.0002202922332799062,0.00025776345864869654,-0.2874789535999298,0.9577869772911072
1638982676.8511655,748952,1638982676,850331334,world,1.2618101835250854,-0.16348797082901,0.16105809807777405,7.199789251899347e-05,-1.1219339285162278e-05,-0.2880716025829315,0.9576089382171631
1638982676.8608088,748953,1638982676,860278412,world,1.261422872543335,-0.16467970609664917,0.16100960969924927,-0.00018254485621582717,-0.0001546905841678381,-0.28856438398361206,0.9574605226516724
1638982676.8608546,748955,1638982676,860346459,world,1.2609001398086548,-0.16705046594142914,0.16091273725032806,-0.0004405177605804056,-2.8933498469996266e-05,-0.2895798087120056,0.9571537971496582
1638982676.8710003,748956,1638982676,870461361,world,1.2606544494628906,-0.1683705747127533,0.16085053980350494,-0.00036650444963015616,0.00021669449051842093,-0.28993120789527893,0.9570474028587341
1638982676.871022,748957,1638982676,870537354,world,1.2605360746383667,-0.16965889930725098,0.16094620525836945,-0.00018111341341864318,0.0009886458283290267,-0.29013484716415405,0.9569852352142334
1638982676.880844,748958,1638982676,880262245,world,1.2602628469467163,-0.17094820737838745,0.16094432771205902,4.2832740291487426e-05,0.000981799210421741,-0.29035016894340515,0.9569200277328491
1638982676.8808894,748960,1638982676,880329511,world,1.2600153684616089,-0.1732637584209442,0.16102734208106995,-0.00036197740701027215,0.0007647364982403815,-0.2908448576927185,0.9567698836326599
1638982676.891126,748961,1638982676,890292669,world,1.2598826885223389,-0.17451129853725433,0.16100117564201355,-0.0003045668709091842,0.0006251826416701078,-0.2907332479953766,0.9568039178848267
1638982676.8911872,748962,1638982676,890350838,world,1.2597562074661255,-0.17571520805358887,0.1609133630990982,-3.9133628888521343e-05,0.0005691994447261095,-0.29075998067855835,0.956795871257782
1638982676.9013026,748963,1638982676,900740505,world,1.259622573852539,-0.17699453234672546,0.16093721985816956,0.00019516739121172577,0.0005352853331714869,-0.290658563375473,0.9568266272544861
1638982676.9013512,748965,1638982676,900810997,world,1.2594143152236938,-0.1794060617685318,0.16090139746665955,0.00029269998776726425,0.00022559853096026927,-0.2903396487236023,0.9569236040115356
1638982676.911045,748966,1638982676,910347285,world,1.2593713998794556,-0.1805841028690338,0.16089041531085968,0.0001693417434580624,2.6471811906958465e-06,-0.2902810573577881,0.9569414854049683
1638982676.9111125,748967,1638982676,910405995,world,1.2593914270401,-0.18172332644462585,0.16091901063919067,4.3812658987008035e-05,0.00014729431131854653,-0.2899908423423767,0.957029402256012
1638982676.9208338,748968,1638982676,920320812,world,1.2594683170318604,-0.18285608291625977,0.1609167754650116,-6.993873830651864e-05,0.00025256184744648635,-0.28995662927627563,0.9570397734642029
1638982676.9208674,748969,1638982676,920378450,world,1.2595986127853394,-0.18403485417366028,0.16094699501991272,5.648043952533044e-06,0.00048741334467194974,-0.289960116147995,0.9570386409759521
1638982676.9309475,748970,1638982676,930297846,world,1.2596970796585083,-0.18530499935150146,0.16099753975868225,0.0005016690702177584,0.0008768081315793097,-0.28985708951950073,0.9570695161819458
1638982676.9310217,748972,1638982676,930368118,world,1.2599689960479736,-0.18765856325626373,0.1609322875738144,0.00047743963659740984,0.0010920412605628371,-0.2896290421485901,0.9571382999420166
1638982676.9410331,748973,1638982676,940273587,world,1.2601979970932007,-0.18877993524074554,0.16093817353248596,7.375589484581724e-05,0.001085268915630877,-0.28956085443496704,0.9571589827537537
1638982676.9411025,748974,1638982676,940331716,world,1.2603933811187744,-0.1898723691701889,0.1608765423297882,9.115916327573359e-05,0.0008621140150353312,-0.2896990180015564,0.9571174383163452
1638982676.950847,748975,1638982676,950320192,world,1.2605721950531006,-0.19100067019462585,0.16091081500053406,0.00013188293087296188,0.0007234071381390095,-0.28964564204216003,0.9571337699890137
1638982676.9509082,748976,1638982676,950378381,world,1.2608143091201782,-0.19218935072422028,0.16096992790699005,0.0005718555767089128,0.0008229514351114631,-0.28958162665367126,0.9571528434753418
1638982676.9608624,748977,1638982676,960261469,world,1.26100754737854,-0.19340890645980835,0.16100585460662842,0.0005908681196160614,0.000539830420166254,-0.28941479325294495,0.9572035074234009
1638982676.960926,748979,1638982676,960331981,world,1.2614363431930542,-0.1956021785736084,0.16095834970474243,0.0005851868190802634,0.0001653754588915035,-0.28932490944862366,0.957230806350708
1638982676.9711976,748980,1638982676,970623354,world,1.261687159538269,-0.1967649757862091,0.1609339565038681,0.0007370846578851342,-0.00013042047794442624,-0.2893393039703369,0.9572263956069946
1638982676.971265,748981,1638982676,970680501,world,1.2619715929031372,-0.19788596034049988,0.1609131395816803,0.0006301333196461201,-0.0002782890514936298,-0.28913307189941406,0.9572886824607849
1638982676.9809504,748982,1638982676,980337575,world,1.2622549533843994,-0.19900497794151306,0.1608838438987732,0.0005583977326750755,-0.0002176309353671968,-0.28905823826789856,0.9573113918304443
1638982676.9810035,748984,1638982676,980408037,world,1.262987732887268,-0.20118266344070435,0.1609756499528885,0.00029633002122864127,-0.00011717626330209896,-0.2890082895755768,0.9573265314102173
1638982676.991182,748985,1638982676,990493865,world,1.2634037733078003,-0.2023116797208786,0.1609090268611908,-0.00015575980069115758,-5.0024933443637565e-05,-0.28886687755584717,0.9573692679405212
1638982676.9912267,748986,1638982676,990551343,world,1.2638293504714966,-0.20337316393852234,0.16089315712451935,-0.0002654904965311289,3.9145434129750356e-05,-0.2888852655887604,0.9573637247085571
1638982677.0008628,748987,1638982677,271905,world,1.2642736434936523,-0.20441868901252747,0.16089759767055511,-0.00038400356424972415,0.00010711148206610233,-0.2889556586742401,0.9573424458503723
1638982677.000918,748988,1638982677,332459,world,1.2646973133087158,-0.2055865228176117,0.1609261929988861,-0.0004457708273548633,8.801006333669648e-05,-0.28912872076034546,0.9572901129722595
1638982677.0108776,748989,1638982677,10272243,world,1.265177607536316,-0.2067411243915558,0.1609402596950531,-0.00021319612278603017,8.730601257411763e-05,-0.28928184509277344,0.9572439789772034
1638982677.0109842,748991,1638982677,10368353,world,1.2661148309707642,-0.20895974338054657,0.16103294491767883,0.00041390981641598046,0.0004948906134814024,-0.28953608870506287,0.9571669101715088
1638982677.0207999,748992,1638982677,20288520,world,1.2666312456130981,-0.21004407107830048,0.16103443503379822,0.0005635059787891805,0.0002930469927377999,-0.28965285420417786,0.9571316242218018
1638982677.0208256,748993,1638982677,20343904,world,1.2671310901641846,-0.2111089527606964,0.1610826551914215,0.0005856652860529721,0.00010600903624435887,-0.2897339165210724,0.9571071267127991
1638982677.0308177,748994,1638982677,30304407,world,1.2675917148590088,-0.2121344655752182,0.16106849908828735,0.0003411180223338306,3.904118784703314e-05,-0.2898988425731659,0.9570572376251221
1638982677.030976,748996,1638982677,30374679,world,1.2688034772872925,-0.21421083807945251,0.1610652506351471,0.00046989991096779704,0.00040468774386681616,-0.29018887877464294,0.9569692611694336
1638982677.0408375,748997,1638982677,40266543,world,1.2693511247634888,-0.21526068449020386,0.16101494431495667,0.00027950710500590503,0.000514040351845324,-0.29021257162094116,0.9569621086120605
1638982677.0408897,748998,1638982677,40321927,world,1.2699593305587769,-0.21631351113319397,0.16099639236927032,0.0004326566122472286,0.000715573551133275,-0.2906641960144043,0.9568248391151428
1638982677.0511928,748999,1638982677,50356569,world,1.2706013917922974,-0.21735867857933044,0.1610100418329239,0.00038252753438428044,0.0008202341268770397,-0.29077717661857605,0.9567904472351074
1638982677.0512652,749000,1638982677,50501901,world,1.2711514234542847,-0.21840326488018036,0.16094838082790375,-0.00022403475304599851,0.0008074595825746655,-0.29079416394233704,0.956785261631012
1638982677.0608892,749001,1638982677,60266437,world,1.271770715713501,-0.21942013502120972,0.16094131767749786,-6.731560279149562e-05,0.0007472060970030725,-0.2910688817501068,0.9567018151283264
1638982677.0609553,749003,1638982677,60356746,world,1.2729557752609253,-0.22161853313446045,0.16094979643821716,0.0005206363857723773,0.0007102374802343547,-0.29103371500968933,0.9567123651504517
1638982677.0710459,749004,1638982677,70456038,world,1.2735718488693237,-0.22265592217445374,0.16102316975593567,0.0009608304244466126,0.0003420294087845832,-0.2909782826900482,0.9567291140556335
1638982677.0711005,749005,1638982677,70506182,world,1.2742183208465576,-0.22371667623519897,0.1609261929988861,0.0011279442114755511,0.0002790843427646905,-0.29082190990448,0.9567765593528748
1638982677.0809383,749006,1638982677,80285425,world,1.2749278545379639,-0.22477351129055023,0.1609499454498291,0.0011494586942717433,0.0002953162183985114,-0.29077520966529846,0.9567907452583313
1638982677.0809898,749008,1638982677,80356569,world,1.2763872146606445,-0.22681120038032532,0.16085368394851685,0.0010729390196502209,0.0006349805626086891,-0.29058611392974854,0.9568480849266052
1638982677.0911844,749009,1638982677,90563133,world,1.2771738767623901,-0.22775790095329285,0.1608303189277649,0.0007621016120538116,0.0008758319308981299,-0.2905178666114807,0.9568689465522766
1638982677.09125,749010,1638982677,90617004,world,1.2779313325881958,-0.2287525236606598,0.16077636182308197,0.0006684925756417215,0.0008379578939639032,-0.29051610827445984,0.9568694829940796
1638982677.101386,749011,1638982677,100269720,world,1.278686761856079,-0.22972635924816132,0.16080203652381897,0.0004884785739704967,0.0008561275899410248,-0.2906161844730377,0.9568392038345337
1638982677.101432,749012,1638982677,100328981,world,1.2793924808502197,-0.23072350025177002,0.1607329398393631,0.0006120012840256095,0.0006632795557379723,-0.29045167565345764,0.9568893313407898
1638982677.110974,749013,1638982677,110316845,world,1.2801637649536133,-0.23176053166389465,0.16076204180717468,0.0007145914132706821,0.0003466868365649134,-0.29077112674713135,0.9567923545837402
1638982677.111052,749015,1638982677,110405100,world,1.2816873788833618,-0.23372501134872437,0.16090679168701172,0.0010877690510824323,0.00029747848748229444,-0.29107776284217834,0.9566987156867981
1638982677.1208508,749016,1638982677,120282999,world,1.2824440002441406,-0.2346642166376114,0.16096864640712738,0.0009644633391872048,0.00042545225005596876,-0.29099711775779724,0.9567233920097351
1638982677.1209054,749017,1638982677,120345856,world,1.2832467555999756,-0.2356804758310318,0.16102534532546997,0.0008557052933610976,0.00034462311305105686,-0.2910538911819458,0.9567062854766846
1638982677.1308093,749018,1638982677,130294387,world,1.2840235233306885,-0.23669014871120453,0.1610255092382431,0.0009286933927796781,0.000345918902894482,-0.29093948006629944,0.9567409753799438
1638982677.1308703,749020,1638982677,130359679,world,1.2856886386871338,-0.2386334240436554,0.16095790266990662,0.0008223828626796603,0.0006214376189745963,-0.2912071645259857,0.9566594958305359
1638982677.140867,749021,1638982677,140293802,world,1.2865869998931885,-0.23959992825984955,0.16092456877231598,0.0005882989498786628,0.0005296347662806511,-0.291321337223053,0.9566249251365662
1638982677.1409507,749022,1638982677,140373441,world,1.2874729633331299,-0.24047580361366272,0.16089892387390137,0.00043855965486727655,0.0008163089514710009,-0.2916453778743744,0.9565261602401733
1638982677.1508133,749023,1638982677,150288459,world,1.2883466482162476,-0.24140465259552002,0.1608971655368805,0.00023100516409613192,0.0009213723242282867,-0.2916538119316101,0.9565235376358032
1638982677.1508555,749024,1638982677,150345255,world,1.2892264127731323,-0.24243023991584778,0.16086341440677643,0.00034114759182557464,0.0009077118593268096,-0.29203662276268005,0.9564066529273987
1638982677.160894,749025,1638982677,160312491,world,1.2901175022125244,-0.24340808391571045,0.160858616232872,0.00045924511505290866,0.0009919472504407167,-0.292184442281723,0.9563613533973694
