%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974555612282299,7358,1638974555611794044,world,0.3318656384944916,0.007072253152728081,0.1600654274225235,-0.0007785894558764994,-0.0006135698640719056,0.02695024572312832,-0.9996363520622253
1638974555612327494,7359,1638974555611839449,world,0.33400386571884155,0.007015847135335207,0.16022683680057526,-0.0014818011550232768,0.0002588426577858627,0.027596909552812576,-0.9996179938316345
1638974555622258572,7360,1638974555621790525,world,0.3361973464488983,0.007177984341979027,0.16005276143550873,-0.0013949754647910595,-0.0015034640673547983,0.026348473504185677,-0.999650776386261
1638974555622299108,7362,1638974555621847311,world,0.3403788208961487,0.007454116828739643,0.16004329919815063,-0.0001039741255226545,-0.0008197635179385543,0.026530219241976738,-0.9996476769447327
1638974555632254621,7363,1638974555631792656,world,0.3423231840133667,0.007776414975523949,0.15994255244731903,0.001028828788548708,-0.0005766404792666435,0.02608538419008255,-0.9996591210365295
1638974555632294275,7364,1638974555631839904,world,0.3444622755050659,0.007918030023574829,0.1598559021949768,0.001552155939862132,-0.0010488968109712005,0.0261977631598711,-0.9996550679206848
1638974555642281509,7365,1638974555641799155,world,0.34652167558670044,0.007788748014718294,0.16002732515335083,0.0013375026173889637,-5.2977560699218884e-05,0.02662181854248047,-0.9996447563171387
1638974555642320782,7367,1638974555641853847,world,0.3505321741104126,0.007779424544423819,0.16006840765476227,-0.0011111353524029255,-0.00044796455767937005,0.026263361796736717,-0.9996543526649475
1638974555652271706,7368,1638974555651789924,world,0.3527370095252991,0.007825645618140697,0.16004379093647003,-0.0007497849292121828,-0.0010903673246502876,0.025753187015652657,-0.9996674656867981
1638974555652310028,7369,1638974555651836511,world,0.3545700013637543,0.00780743220821023,0.15970589220523834,0.0007635405054315925,-0.0009242293890565634,0.025983404368162155,-0.9996616840362549
1638974555662559883,7370,1638974555662104089,world,0.35660964250564575,0.008029901422560215,0.15981459617614746,0.0004451617714948952,-0.0008885496645234525,0.025920206680893898,-0.9996635913848877
1638974555662626408,7371,1638974555662149514,world,0.35839879512786865,0.008247001096606255,0.1598844975233078,0.0014624330215156078,0.0003607371763791889,0.025931552052497864,-0.9996625781059265
1638974555672278623,7372,1638974555671806048,world,0.3604066073894501,0.008239392191171646,0.1598811149597168,0.0007498402264900506,-0.00020272105757612735,0.02677147649228573,-0.9996412992477417
1638974555672323357,7374,1638974555671862233,world,0.36441439390182495,0.008230337873101234,0.16012351214885712,-0.000405450671678409,0.00039449415635317564,0.027544952929019928,-0.9996204972267151
1638974555682413453,7375,1638974555681986803,world,0.36617353558540344,0.008510563522577286,0.16009172797203064,0.00029957719380035996,0.00020500869140960276,0.026679599657654762,-0.9996440410614014
1638974555682476371,7376,1638974555682032900,world,0.36803752183914185,0.008413024246692657,0.1596248894929886,0.002032321644946933,-0.00013459807087201625,0.02663903497159481,-0.999643087387085
1638974555692382021,7377,1638974555691847389,world,0.3697643280029297,0.008521334268152714,0.15974567830562592,0.0016790059162303805,0.0005981061840429902,0.02656025066971779,-0.9996456503868103
1638974555692422557,7379,1638974555691919945,world,0.37357014417648315,0.008619243279099464,0.1599167138338089,0.0003801955026574433,-0.0006391987553797662,0.026343831792473793,-0.9996526837348938
1638974555702304242,7380,1638974555701803905,world,0.37510964274406433,0.008683670312166214,0.15983255207538605,0.0009961259784176946,-0.00017665643827058375,0.02663676254451275,-0.9996446967124939
1638974555702352282,7381,1638974555701850352,world,0.3768733739852905,0.008893589489161968,0.15995648503303528,8.343186345882714e-05,0.00023088729358278215,0.026843784376978874,-0.999639630317688
1638974555712498934,7382,1638974555711868453,world,0.37883472442626953,0.008867543190717697,0.1601262092590332,0.00044186023296788335,-0.000651699083391577,0.026426030322909355,-0.9996504783630371
1638974555712543818,7383,1638974555711926692,world,0.3804430067539215,0.008979849517345428,0.1601417511701584,0.0009386249003000557,0.00021358029334805906,0.026736479252576828,-0.9996420741081238
1638974555722264361,7384,1638974555721806513,world,0.38210663199424744,0.009102709591388702,0.16003437340259552,0.0010333835380151868,-0.0008124265586957335,0.026382744312286377,-0.9996511340141296
1638974555722324654,7386,1638974555721863009,world,0.38536933064460754,0.009168275631964207,0.1601049304008484,0.00038137705996632576,0.00020603855955414474,0.02692493610084057,-0.9996374249458313
1638974555732275899,7387,1638974555731810357,world,0.3869679272174835,0.009180672466754913,0.16015639901161194,0.0003782865242101252,-2.1830708647030406e-05,0.027000172063708305,-0.9996354579925537
1638974555732351992,7388,1638974555731857044,world,0.3886094093322754,0.009212606586515903,0.15997225046157837,0.0011261741165071726,0.00011530877236509696,0.02658890187740326,-0.9996458292007446
1638974555742294882,7389,1638974555741796588,world,0.39007288217544556,0.009198329411447048,0.15999969840049744,0.0008073094650171697,0.0002924084255937487,0.027073027566075325,-0.9996331930160522
1638974555742358441,7391,1638974555741853004,world,0.39309510588645935,0.009387185797095299,0.16007085144519806,0.0004375638091005385,0.0003165722300764173,0.027093324810266495,-0.9996327757835388
1638974555752296321,7392,1638974555751798238,world,0.39448902010917664,0.009450008161365986,0.1600307673215866,0.0009598806500434875,-0.000622724590357393,0.026620740070939064,-0.999644935131073
1638974555752359680,7393,1638974555751854974,world,0.39613860845565796,0.009511778131127357,0.16022564470767975,0.0005704595823772252,-5.303047873894684e-05,0.027170373126864433,-0.9996307492256165
1638974555762450507,7394,1638974555761874027,world,0.39767318964004517,0.0096292020753026,0.1601962000131607,0.00039939346606843174,-0.0004220609553158283,0.027254650369286537,-0.9996284246444702
1638974555762526309,7395,1638974555761929711,world,0.399099737405777,0.009598244912922382,0.1602650135755539,0.0005863681435585022,-0.00011873856419697404,0.027025604620575905,-0.9996345639228821
1638974555772304190,7396,1638974555771842705,world,0.4004761576652527,0.009654544293880463,0.16026011109352112,0.0007358756265603006,0.0002504545554984361,0.0272033903747797,-0.9996296167373657
1638974555772371206,7398,1638974555771899381,world,0.4032960534095764,0.009680784307420254,0.16006773710250854,0.001516263117082417,0.0003510155656840652,0.02721557766199112,-0.9996283650398254
1638974555782511956,7399,1638974555781997633,world,0.4046013355255127,0.009733814746141434,0.15998563170433044,0.001248443964868784,0.0002752535219769925,0.027403447777032852,-0.999623715877533
1638974555782552893,7400,1638974555782044420,world,0.40587344765663147,0.009799959138035774,0.1600746214389801,-0.00018030997307505459,-0.0001639533875277266,0.027711311355233192,-0.9996159672737122
1638974555792444557,7401,1638974555791863428,world,0.4072176218032837,0.009848845191299915,0.16005975008010864,-0.00010153326002182439,-0.00016059733752626926,0.027256863191723824,-0.999628484249115
1638974555792518525,7403,1638974555791929171,world,0.40983811020851135,0.009882339276373386,0.1601467728614807,-0.0008300921181216836,-4.523425013758242e-05,0.027139708399772644,-0.9996312856674194
1638974555802458980,7404,1638974555801996564,world,0.41110894083976746,0.010027079842984676,0.1601359248161316,-0.0006039766012690961,0.0001957249769475311,0.027245165780186653,-0.9996286630630493
1638974555802506229,7405,1638974555802043391,world,0.4123823642730713,0.010023298673331738,0.1600039005279541,4.3361433199606836e-05,-0.00021996177383698523,0.027008550241589546,-0.9996352195739746
1638974555812432147,7406,1638974555811981783,world,0.41358205676078796,0.01012983825057745,0.16010569036006927,0.0006491825333796442,-0.00016748120833653957,0.026579616591334343,-0.9996464848518372
1638974555812494443,7407,1638974555812026627,world,0.41485533118247986,0.010170822031795979,0.16008643805980682,0.0006750758620910347,-0.0002770058054011315,0.026530835777521133,-0.9996477365493774
1638974555822720233,7408,1638974555822143984,world,0.41618555784225464,0.010179401375353336,0.16023777425289154,0.0003943601914215833,0.00028870865935459733,0.026692822575569153,-0.9996436238288879
1638974555822766891,7410,1638974555822200229,world,0.4185445308685303,0.0101921446621418,0.16024404764175415,5.211007737671025e-05,0.0005513837095350027,0.02723976969718933,-0.9996287822723389
1638974555832248396,7411,1638974555831790138,world,0.41970282793045044,0.010308895260095596,0.1602116972208023,0.00013126374687999487,0.0007727057090960443,0.026987634599208832,-0.9996354579925537
1638974555832295615,7412,1638974555831836084,world,0.42082512378692627,0.010394333861768246,0.16014215350151062,0.0008232719264924526,0.0007575869094580412,0.026445191353559494,-0.9996496438980103
1638974555842258632,7413,1638974555841804472,world,0.4220183193683624,0.010441827587783337,0.16016732156276703,0.0004946340341120958,0.00040916469879448414,0.0263994000852108,-0.9996512532234192
1638974555842297145,7415,1638974555841861048,world,0.42445603013038635,0.01029746513813734,0.16024668514728546,-0.0006019527791067958,0.000345441309036687,0.027346838265657425,-0.9996258616447449
1638974555852624064,7416,1638974555852148293,world,0.42555588483810425,0.010346348397433758,0.16018477082252502,-0.0005491725169122219,-8.018237713258713e-05,0.026901451870799065,-0.9996379613876343
1638974555852665973,7417,1638974555852194299,world,0.4265350103378296,0.010472733527421951,0.16000719368457794,0.0005505423177964985,-0.00030248635448515415,0.02628376893699169,-0.9996544122695923
1638974555862428775,7418,1638974555862006183,world,0.4276476800441742,0.010530306957662106,0.16005481779575348,0.0006316993967629969,-0.00028800388099625707,0.026152119040489197,-0.9996578097343445
1638974555862478829,7419,1638974555862050476,world,0.42879819869995117,0.01063804142177105,0.160110205411911,0.0005255379946902394,-8.986224565887824e-05,0.026088252663612366,-0.999659538269043
1638974555872396040,7420,1638974555871879071,world,0.42987746000289917,0.010737483389675617,0.1601475030183792,0.0005405127303674817,0.0001305789774050936,0.026198161765933037,-0.999656617641449
1638974555872459890,7422,1638974555871956947,world,0.43200111389160156,0.010782627388834953,0.15999671816825867,0.0015390767948701978,-0.00014861502859275788,0.02601206861436367,-0.9996604323387146
1638974555882488250,7423,1638974555882038657,world,0.4329965114593506,0.01084910612553358,0.16024942696094513,0.0003132806741632521,0.00011986320168944076,0.026771441102027893,-0.9996415972709656
1638974555882547180,7424,1638974555882084934,world,0.43396317958831787,0.010905486531555653,0.16021767258644104,0.0012176851741969585,0.00027167785447090864,0.02665649726986885,-0.9996439814567566
1638974555892298381,7425,1638974555891808794,world,0.4350423514842987,0.010996085591614246,0.16029641032218933,0.0011880365200340748,0.0003386979515198618,0.026721321046352386,-0.9996421933174133
1638974555892340810,7426,1638974555891852546,world,0.43602460622787476,0.01104612648487091,0.1603952944278717,0.0005720923072658479,0.0009784350404515862,0.027658268809318542,-0.999616801738739
1638974555902463868,7427,1638974555901999568,world,0.4371550381183624,0.011135783046483994,0.1603216528892517,0.0010274866363033652,0.00023510048049502075,0.02715456858277321,-0.9996306896209717
1638974555902529270,7429,1638974555902056094,world,0.43905046582221985,0.011184679344296455,0.16015081107616425,0.0015740792732685804,0.0003520670288708061,0.027272583916783333,-0.9996268153190613
1638974555912653841,7430,1638974555912108840,world,0.44016361236572266,0.011079911142587662,0.1602892428636551,0.0002869919699151069,-4.784441625815816e-05,0.028283070772886276,-0.9995999336242676
1638974555912705568,7431,1638974555912174332,world,0.4410465657711029,0.01125528384000063,0.16015517711639404,0.000686967046931386,0.00014380633365362883,0.027595236897468567,-0.9996189475059509
1638974555922840938,7432,1638974555922393630,world,0.4421658217906952,0.011300718411803246,0.1602296382188797,0.00016474600124638528,-5.50134718650952e-05,0.027455568313598633,-0.9996231198310852
1638974555922877898,7434,1638974555922446930,world,0.4441065192222595,0.011379314586520195,0.15990273654460907,0.0010484037920832634,0.0005340459174476564,0.027128202840685844,-0.9996313452720642
1638974555932508583,7435,1638974555932011140,world,0.4451647996902466,0.011429077945649624,0.15981382131576538,0.001528106047771871,0.0002247538068331778,0.026890508830547333,-0.9996371865272522
1638974555932564457,7436,1638974555932055614,world,0.4462558925151825,0.011494763195514679,0.15988492965698242,0.0013771106023341417,4.1633902583271265e-05,0.026770558208227158,-0.9996407628059387
1638974555942368116,7437,1638974555941911290,world,0.44707900285720825,0.011580669321119785,0.159840926527977,0.0016200081445276737,0.0004811402759514749,0.026955680921673775,-0.9996352195739746
1638974555942430953,7439,1638974555941968166,world,0.44898709654808044,0.0117638586089015,0.16002891957759857,0.000549284799490124,0.0010489907581359148,0.026659522205591202,-0.999643862247467
1638974555952250733,7440,1638974555951789318,world,0.4502675533294678,0.011784231290221214,0.16011753678321838,0.0003735649515874684,0.00043648318387567997,0.026628561317920685,-0.9996452331542969
1638974555952292381,7441,1638974555951836076,world,0.45111387968063354,0.011868001893162727,0.1601208746433258,0.0006175986491143703,0.0014607296325266361,0.026826385408639908,-0.9996388554573059
1638974555962281988,7442,1638974555961811707,world,0.4521845281124115,0.01186499372124672,0.16012683510780334,0.0008867663564160466,0.001103539252653718,0.026841437444090843,-0.9996387958526611
