Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980176.6113007,148898,1638980176,610230111,world,0.1916372925043106,0.007292964030057192,0.16823947429656982,0.0018769726157188416,-0.005826851353049278,0.00021598523017019033,0.9999812245368958
1638980176.6113646,148899,1638980176,610275095,world,0.19371189177036285,0.007589236833155155,0.168274387717247,0.0019296490354463458,-0.0052526602521538734,0.0003116329025942832,0.9999843835830688
1638980176.6206834,148900,1638980176,620211232,world,0.19574472308158875,0.0077509148977696896,0.1682925969362259,0.0020608350168913603,-0.005821571219712496,0.0006782767013646662,0.9999806880950928
1638980176.6207514,148902,1638980176,620265995,world,0.19964031875133514,0.00805551465600729,0.16823872923851013,0.0020438109058886766,-0.005949031095951796,0.0012752527836710215,0.9999794363975525
1638980176.6307003,148903,1638980176,630228321,world,0.2019653171300888,0.00831831805408001,0.16836658120155334,0.0022082566283643246,-0.005208177026361227,0.0011192448437213898,0.9999833703041077
1638980176.630739,148904,1638980176,630274157,world,0.20395946502685547,0.00851800199598074,0.1683603823184967,0.0022874160204082727,-0.005423263646662235,0.0011848051799461246,0.9999820590019226
1638980176.6408372,148905,1638980176,640312866,world,0.20597600936889648,0.008586810901761055,0.16832706332206726,0.0025982996448874474,-0.005536277778446674,0.0013339632423594594,0.9999803900718689
1638980176.6409304,148907,1638980176,640390201,world,0.2100287675857544,0.00904938392341137,0.16835549473762512,0.0033064179588109255,-0.005670301150530577,0.001150983851402998,0.9999777674674988
1638980176.650726,148908,1638980176,650254334,world,0.21217958629131317,0.009249587543308735,0.16827410459518433,0.0034330254420638084,-0.0053404150530695915,0.0016161848325282335,0.9999785423278809
1638980176.6507661,148909,1638980176,650300510,world,0.21447892487049103,0.009438347071409225,0.1684427708387375,0.003612016560509801,-0.0044813682325184345,0.0017925979336723685,0.9999818801879883
1638980176.6607928,148910,1638980176,660253077,world,0.21640469133853912,0.009693963453173637,0.16839201748371124,0.0035963517148047686,-0.0049024163745343685,0.0018583983182907104,0.9999797940254211
1638980176.660826,148911,1638980176,660296389,world,0.2182154655456543,0.009850508533418179,0.16845446825027466,0.003331195330247283,-0.005906591657549143,0.002278971252962947,0.9999744296073914
1638980176.6707084,148912,1638980176,670219201,world,0.2205263078212738,0.010162480175495148,0.1684396117925644,0.0026420203503221273,-0.005085907410830259,0.002254558727145195,0.9999810457229614
1638980176.670771,148914,1638980176,670272882,world,0.22477330267429352,0.010673094540834427,0.1682794988155365,0.0020873055327683687,-0.005395799875259399,0.0022366815246641636,0.9999807476997375
1638980176.680763,148915,1638980176,680223135,world,0.22702202200889587,0.010875186882913113,0.16818322241306305,0.002028239192441106,-0.005019475240260363,0.002170700579881668,0.9999830722808838
1638980176.6808133,148916,1638980176,680271265,world,0.22914204001426697,0.011123835109174252,0.16819331049919128,0.00235349521972239,-0.004770544823259115,0.00224685319699347,0.9999833106994629
1638980176.6908426,148917,1638980176,690294486,world,0.2313518524169922,0.011377082206308842,0.16817940771579742,0.002303179120644927,-0.005174088757485151,0.0025720943231135607,0.9999806880950928
1638980176.6909251,148919,1638980176,690364257,world,0.2355051338672638,0.011660676449537277,0.1681702882051468,0.002249369164928794,-0.005578187759965658,0.0029340072069317102,0.999977707862854
1638980176.700826,148920,1638980176,700229281,world,0.23789747059345245,0.012055170722305775,0.1682366132736206,0.0023102224804461002,-0.004914521239697933,0.0030224728398025036,0.9999807476997375
1638980176.7008755,148921,1638980176,700275948,world,0.24045322835445404,0.012215954251587391,0.16808006167411804,0.002202206291258335,-0.003957394044846296,0.0026906433049589396,0.9999861121177673
1638980176.710755,148922,1638980176,710279532,world,0.24219699203968048,0.012484155595302582,0.16808509826660156,0.0017865400295704603,-0.004782229196280241,0.0028312725480645895,0.999983012676239
1638980176.7108088,148923,1638980176,710321380,world,0.2445557564496994,0.012748018838465214,0.16808441281318665,0.002038991777226329,-0.004625349771231413,0.003101172624155879,0.9999824166297913
1638980176.7207422,148924,1638980176,720242399,world,0.24676799774169922,0.013027864508330822,0.168126180768013,0.002248608274385333,-0.004418161232024431,0.0027474830858409405,0.9999839663505554
1638980176.7208536,148926,1638980176,720299486,world,0.2512843608856201,0.013402118347585201,0.1681659072637558,0.0023039672523736954,-0.004463323391973972,0.0029411292634904385,0.9999831318855286
1638980176.7313669,148927,1638980176,730699622,world,0.2536291778087616,0.013522643595933914,0.16833087801933289,0.002109006978571415,-0.004394469317048788,0.003533475799486041,0.9999818801879883
1638980176.731414,148928,1638980176,730760236,world,0.25599929690361023,0.013901082798838615,0.16822238266468048,0.0007058541523292661,-0.003852319670841098,0.0037429844960570335,0.9999853372573853
1638980176.7408378,148929,1638980176,740238144,world,0.25822117924690247,0.01417575404047966,0.16817298531532288,0.0006569268298335373,-0.003873804584145546,0.003533122129738331,0.9999860525131226
1638980176.7408834,148931,1638980176,740311402,world,0.26289817690849304,0.014729822054505348,0.16817890107631683,0.0013489514822140336,-0.0031499264296144247,0.0026928067672997713,0.9999905824661255
1638980176.7508671,148932,1638980176,750399694,world,0.2650301158428192,0.014923369511961937,0.1681450754404068,0.0010947310365736485,-0.003474727040156722,0.0027615532744675875,0.9999896287918091
1638980176.7509258,148933,1638980176,750443436,world,0.2674556076526642,0.0151230962947011,0.1682116836309433,0.0012322129914537072,-0.0032579463440924883,0.0026069271843880415,0.9999905228614807
1638980176.7609067,148934,1638980176,760407405,world,0.2696378231048584,0.01537267491221428,0.16818270087242126,0.0010595062049105763,-0.0037709055468440056,0.0024655647575855255,0.99998939037323
1638980176.7609386,148935,1638980176,760452540,world,0.27189627289772034,0.015546687878668308,0.16820964217185974,0.0010032500140368938,-0.0038208402693271637,0.002425592392683029,0.9999893307685852
1638980176.770947,148936,1638980176,770360054,world,0.2741088569164276,0.015871673822402954,0.16815698146820068,-0.00046015201951377094,-0.004462174139916897,0.002452349755913019,0.9999869465827942
1638980176.7710123,148938,1638980176,770416079,world,0.27869749069213867,0.016390107572078705,0.1680724173784256,0.0006095897988416255,-0.003356045577675104,0.0005363929667510092,0.9999940991401672
1638980176.780928,148939,1638980176,780422307,world,0.28121334314346313,0.016565095633268356,0.16809244453907013,0.0003239639336243272,-0.0030701749492436647,0.0003474296536296606,0.9999951720237732
1638980176.780969,148940,1638980176,780467612,world,0.2834082543849945,0.01669994741678238,0.16798576712608337,0.00111490860581398,-0.0034592754673212767,-0.0003697077336255461,0.9999933838844299
1638980176.7908363,148941,1638980176,790303852,world,0.28558751940727234,0.016782084479928017,0.16787850856781006,0.0012202488724142313,-0.0037499216850847006,-0.0005885595455765724,0.9999921321868896
1638980176.7909698,148943,1638980176,790371048,world,0.29029273986816406,0.017383666709065437,0.16798008978366852,0.0005816250923089683,-0.0032587547320872545,-0.0022811037488281727,0.9999919533729553
1638980176.8011813,148944,1638980176,800224129,world,0.2925203740596771,0.0175347737967968,0.16787178814411163,-0.00040373337105847895,-0.0031219816301018,-0.0024420812260359526,0.9999921321868896
1638980176.8012266,148945,1638980176,800268733,world,0.29494524002075195,0.017762573435902596,0.16789019107818604,-0.00023099833924788982,-0.002636146964505315,-0.003714693011716008,0.9999896883964539
1638980176.81085,148946,1638980176,810373336,world,0.2972958981990814,0.01793225295841694,0.16799473762512207,-0.00029300875030457973,-0.002859037835150957,-0.003963733557611704,0.9999880790710449
1638980176.810915,148947,1638980176,810415525,world,0.29955002665519714,0.018040722236037254,0.1680200845003128,-0.00014225588529370725,-0.0022352717351168394,-0.004676010925322771,0.9999865889549255
1638980176.821095,148948,1638980176,820455867,world,0.30173563957214355,0.018120763823390007,0.16802440583705902,0.00013273647346068174,-0.0024625007063150406,-0.005639421753585339,0.9999810457229614
1638980176.8211367,148950,1638980176,820524135,world,0.30633747577667236,0.018322614952921867,0.16799041628837585,-6.648124690400437e-05,-0.002811967860907316,-0.006290055811405182,0.9999762773513794
1638980176.8306787,148951,1638980176,830225513,world,0.30835849046707153,0.018413983285427094,0.16797016561031342,-0.0006765736034139991,-0.0032883435487747192,-0.0068949367851018906,0.9999706149101257
1638980176.8307424,148952,1638980176,830268844,world,0.3108615279197693,0.01854664646089077,0.16802456974983215,-0.00046608695993199944,-0.00274274917319417,-0.007766303140670061,0.9999659657478333
1638980176.8407235,148953,1638980176,840243964,world,0.31309783458709717,0.018629595637321472,0.16802938282489777,-0.0005571657093241811,-0.0026268947403877974,-0.007759474217891693,0.9999663829803467
1638980176.8407652,148955,1638980176,840298657,world,0.31749671697616577,0.018714264035224915,0.16805532574653625,0.00010351547825848684,-0.00222174939699471,-0.009134490974247456,0.9999558925628662
1638980176.851142,148956,1638980176,850615597,world,0.31989869475364685,0.018753670156002045,0.16808664798736572,0.00021032016957178712,-0.001550069428049028,-0.009063106030225754,0.9999577403068542
1638980176.8512015,148957,1638980176,850659740,world,0.32216861844062805,0.018810242414474487,0.16808579862117767,-4.993227412342094e-05,-0.0002332358417334035,-0.009406237863004208,0.9999557733535767
1638980176.8606803,148958,1638980176,860239750,world,0.32429933547973633,0.018871400505304337,0.16798022389411926,-0.000542291032616049,-0.0009816728997975588,-0.010187359526753426,0.9999475479125977
1638980176.8607063,148959,1638980176,860285376,world,0.3264739215373993,0.01901542767882347,0.16806510090827942,-0.0008286538068205118,-9.14386982913129e-05,-0.010621816851198673,0.9999432563781738
1638980176.8707798,148960,1638980176,870246289,world,0.32856038212776184,0.019070081412792206,0.16793474555015564,-0.000694957678206265,-0.00043245902634225786,-0.011191940866410732,0.999937117099762
1638980176.87086,148962,1638980176,870300059,world,0.3327193558216095,0.019065067172050476,0.1681760549545288,-0.0006704722763970494,-0.0006864550523459911,-0.012668142095208168,0.9999192953109741
1638980176.8807049,148963,1638980176,880226949,world,0.3347187936306,0.019089458510279655,0.16824188828468323,-0.00048478145617991686,-0.0010251487838104367,-0.012674045749008656,0.999919056892395
1638980176.8807492,148964,1638980176,880271062,world,0.3368068039417267,0.019142767414450645,0.1682673543691635,-1.5682999219279736e-05,-0.0012087327195331454,-0.013233835808932781,0.9999117255210876
1638980176.890744,148965,1638980176,890299813,world,0.33887234330177307,0.01908770203590393,0.16821537911891937,-0.0002518401015549898,-0.0007833211566321552,-0.014171474613249302,0.9998993277549744
1638980176.8907971,148967,1638980176,890351760,world,0.3428474962711334,0.01924687623977661,0.16807572543621063,-0.0007271734648384154,-0.0002329446724615991,-0.014523928053677082,0.9998943209648132
1638980176.900784,148968,1638980176,900248864,world,0.3449622094631195,0.019169336184859276,0.16812634468078613,-0.0005400001537054777,0.0006653566961176693,-0.014682849869132042,0.9998918175697327
1638980176.9110131,148969,1638980176,910348308,world,0.3469334542751312,0.01919371634721756,0.16811643540859222,-0.00022591344895772636,0.0013141961535438895,-0.01477806270122528,0.9998899102210999
1638980176.91107,148971,1638980176,910404653,world,0.3508782982826233,0.0190378837287426,0.1682690978050232,0.00021296757040545344,0.0017492840997874737,-0.015596628189086914,0.9998767971992493
1638980176.9208336,148972,1638980176,920275187,world,0.3527177572250366,0.019115785136818886,0.16831761598587036,0.00030680978670716286,0.0018628371180966496,-0.016323106363415718,0.9998649954795837
1638980176.9208684,148974,1638980176,920347162,world,0.3562803268432617,0.01917582005262375,0.16823850572109222,0.00031911954283714294,0.0018385723233222961,-0.016983970999717712,0.9998540878295898
1638980176.9310222,148975,1638980176,930351427,world,0.35798245668411255,0.01918380707502365,0.16818799078464508,-0.0008224006742238998,0.0016921863425523043,-0.016789399087429047,0.9998573064804077
1638980176.9310796,148976,1638980176,930398145,world,0.35984477400779724,0.019155779853463173,0.1681058406829834,-0.0005492177442647517,0.002386047039180994,-0.017095984891057014,0.9998509287834167
1638980176.9408865,148977,1638980176,940293405,world,0.3616515100002289,0.019198568537831306,0.16815268993377686,-0.0005812027957290411,0.0026677404530346394,-0.017475025728344917,0.9998436570167542
1638980176.940924,148979,1638980176,940362725,world,0.3651387691497803,0.01906435936689377,0.16800962388515472,0.00022470504336524755,0.003528579603880644,-0.017681140452623367,0.9998375177383423
1638980176.9508243,148980,1638980176,950378321,world,0.36681488156318665,0.01904931291937828,0.16806338727474213,0.0003069750964641571,0.0030567552894353867,-0.01750059984624386,0.9998421669006348
1638980176.9510393,148981,1638980176,950420169,world,0.36843249201774597,0.01906612701714039,0.16809700429439545,0.0006323449197225273,0.0033770769368857145,-0.017934449017047882,0.9998332858085632
1638980176.9606829,148982,1638980176,960221784,world,0.3697662055492401,0.019149858504533768,0.16815143823623657,0.00024039048003032804,0.002472927328199148,-0.018142644315958023,0.9998323917388916
1638980176.9608014,148983,1638980176,960266138,world,0.37114542722702026,0.01938720792531967,0.168287992477417,-0.000502818264067173,0.001797286095097661,-0.018265867605805397,0.9998314380645752
1638980176.970914,148984,1638980176,970411797,world,0.37262701988220215,0.019564183428883553,0.1681601107120514,-0.0018006208119913936,0.0015153177082538605,-0.018269609659910202,0.9998303651809692
1638980176.9709501,148986,1638980176,970467592,world,0.37546464800834656,0.019939841702580452,0.16810551285743713,-0.003963623661547899,0.0011557595571503043,-0.018346594646573067,0.9998232126235962
1638980176.981245,148987,1638980176,980733778,world,0.37703803181648254,0.020069614052772522,0.1681140661239624,-0.004127158783376217,0.0015396644594147801,-0.018472973257303238,0.9998196959495544
