Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979837.0507143,67404,1638979837,50211411,world,3.1250624656677246,-0.5555565357208252,0.16528819501399994,6.032518285792321e-05,0.001072692684829235,-0.11337381601333618,-0.9935519099235535
1638979837.0507762,67405,1638979837,50260413,world,3.1260600090026855,-0.555134654045105,0.16537176072597504,-0.0004582245892379433,0.0005075061344541609,-0.1090598776936531,-0.9940349459648132
1638979837.0607967,67406,1638979837,60285407,world,3.1271779537200928,-0.5546480417251587,0.16543900966644287,-0.0007979402435012162,-7.5597040449792985e-06,-0.10534770786762238,-0.99443519115448
1638979837.0608768,67407,1638979837,60339468,world,3.1282734870910645,-0.5540966391563416,0.16549228131771088,-0.0009299541125074029,-0.0005225117783993483,-0.10123739391565323,-0.9948617815971375
1638979837.0710409,67408,1638979837,70476621,world,3.1292951107025146,-0.553432285785675,0.16552166640758514,0.00014149634807836264,-0.00038994080387055874,-0.09781292080879211,-0.995204746723175
1638979837.0711043,67409,1638979837,70534660,world,3.1303324699401855,-0.5528790950775146,0.16550730168819427,0.0005007656873203814,-0.0010156154166907072,-0.09376224875450134,-0.9955940246582031
1638979837.081051,67410,1638979837,80277886,world,3.1312644481658936,-0.5524871945381165,0.16548031568527222,0.0006194807356223464,-0.0009461590088903904,-0.09007436037063599,-0.9959344863891602
1638979837.0810952,67412,1638979837,80346304,world,3.133047103881836,-0.5518040060997009,0.16531401872634888,-0.0005324493395164609,-0.00025986923719756305,-0.08220575004816055,-0.9966152310371399
1638979837.090953,67413,1638979837,90367391,world,3.1339919567108154,-0.551529049873352,0.1653510332107544,-0.0011882927501574159,-0.0005865765269845724,-0.07849451154470444,-0.9969136714935303
1638979837.0910027,67415,1638979837,90432342,world,3.1357533931732178,-0.5508423447608948,0.16536925733089447,-0.0011422280222177505,-0.0009801746346056461,-0.07117747515439987,-0.9974626302719116
1638979837.1010308,67416,1638979837,100501108,world,3.136627197265625,-0.5504369139671326,0.16537286341190338,-0.0003123421920463443,-0.0004998804652132094,-0.06767304986715317,-0.9977073669433594
1638979837.1010916,67417,1638979837,100556221,world,3.1374287605285645,-0.5500251054763794,0.16532845795154572,-6.542733899550512e-05,-0.0005695727886632085,-0.06400496512651443,-0.997949481010437
1638979837.1110892,67418,1638979837,110463975,world,3.1382100582122803,-0.5497536659240723,0.16529785096645355,0.00044451284338720143,-0.0005796237965114415,-0.06055185943841934,-0.9981648325920105
1638979837.111144,67419,1638979837,110517486,world,3.1389753818511963,-0.549444854259491,0.16530679166316986,0.00020324575598351657,-0.0003514319541864097,-0.05689048022031784,-0.9983803629875183
1638979837.1210403,67420,1638979837,120290207,world,3.139561414718628,-0.5492401719093323,0.16535678505897522,-1.207621335197473e-05,-0.00022019223251845688,-0.05373084172606468,-0.9985554218292236
1638979837.12108,67422,1638979837,120397939,world,3.140754461288452,-0.5488818883895874,0.16542647778987885,-0.000697897863574326,-0.00032066740095615387,-0.04733147472143173,-0.9988789558410645
1638979837.131123,67423,1638979837,130308939,world,3.14129376411438,-0.5487084984779358,0.16549396514892578,-0.0006977292359806597,-0.00024756690254434943,-0.04445882886648178,-0.9990110397338867
1638979837.1311743,67424,1638979837,130367438,world,3.1418964862823486,-0.5484918355941772,0.1654874086380005,-0.0008079186663962901,-0.00028774916427209973,-0.0413462333381176,-0.9991445541381836
1638979837.14083,67425,1638979837,140285441,world,3.1424388885498047,-0.5482109785079956,0.16543911397457123,-0.0006250545848160982,-0.0006609005504287779,-0.039016082882881165,-0.9992381930351257
1638979837.1408763,67427,1638979837,140349681,world,3.1434316635131836,-0.5478413105010986,0.1654532104730606,-0.000455598026746884,-0.00039086403558030725,-0.03374456614255905,-0.9994303584098816
1638979837.1509871,67428,1638979837,150336774,world,3.143815279006958,-0.5477439761161804,0.16537080705165863,-0.0007074528257362545,-0.0007099499343894422,-0.031009458005428314,-0.999518632888794
1638979837.1510403,67429,1638979837,150415001,world,3.1441590785980225,-0.5476031303405762,0.16541729867458344,-0.0007075437461026013,-0.0004609563620761037,-0.028706803917884827,-0.9995875358581543
1638979837.1609619,67430,1638979837,160387696,world,3.144465923309326,-0.5474811792373657,0.16542324423789978,-0.0005820798687636852,-0.0005040465039201081,-0.026609404012560844,-0.9996455907821655
1638979837.1610265,67431,1638979837,160468287,world,3.1447384357452393,-0.5473781228065491,0.16546028852462769,-0.0006047981441952288,-0.00046841855510137975,-0.02462012693285942,-0.9996966123580933
1638979837.1710165,67432,1638979837,170475849,world,3.1449732780456543,-0.5472770929336548,0.16547703742980957,-0.0006969035021029413,-0.0003702838148456067,-0.0225365087389946,-0.9997457265853882
1638979837.1711023,67434,1638979837,170538776,world,3.145303726196289,-0.5470541715621948,0.16548798978328705,-0.0006958069861866534,-0.0004516601038631052,-0.01886584982275963,-0.999821662902832
1638979837.180884,67435,1638979837,180313311,world,3.1453843116760254,-0.546961784362793,0.16547173261642456,-0.0006682223756797612,-0.0003018826537299901,-0.017197199165821075,-0.9998518824577332
1638979837.18096,67436,1638979837,180375117,world,3.1455399990081787,-0.5470417141914368,0.16544152796268463,-0.0009569503599777818,-0.00011944764264626428,-0.015728386119008064,-0.9998758435249329
1638979837.1911528,67437,1638979837,190310743,world,3.145634174346924,-0.5469345450401306,0.16543443500995636,-0.0004182081902399659,-5.44988397450652e-05,-0.01393225509673357,-0.9999029040336609
1638979837.191305,67439,1638979837,190380574,world,3.1458582878112793,-0.5468960404396057,0.16547149419784546,-0.0007814710843376815,0.0001739359286148101,-0.010465017519891262,-0.9999449253082275
1638979837.200907,67440,1638979837,200288007,world,3.1458899974823,-0.5468353629112244,0.1654590219259262,-0.000700048403814435,0.00014915192150510848,-0.009085772559046745,-0.9999584555625916
1638979837.2009816,67441,1638979837,200340806,world,3.1458261013031006,-0.5468140244483948,0.165446475148201,-0.0006188954575918615,0.00035188658512197435,-0.007720147259533405,-0.999970018863678
1638979837.210805,67442,1638979837,210256805,world,3.145772933959961,-0.5468007326126099,0.1654520332813263,-0.0006330294418148696,0.0003828411572612822,-0.006422124803066254,-0.9999791383743286
1638979837.2108529,67443,1638979837,210328409,world,3.1456997394561768,-0.5467806458473206,0.1654508262872696,-0.0005262937629595399,0.0003887839848175645,-0.005166614893823862,-0.9999865293502808
1638979837.2212281,67444,1638979837,220674515,world,3.1455674171447754,-0.5468211770057678,0.1654333621263504,-0.0008103649597615004,0.00036560281296260655,-0.0038350895047187805,-0.999992311000824
1638979837.2212753,67446,1638979837,220744135,world,3.1452653408050537,-0.5467653274536133,0.16540636122226715,-0.000680991099216044,0.0002762007061392069,-0.0010544667020440102,-0.9999991655349731
1638979837.2311804,67447,1638979837,230588471,world,3.1451427936553955,-0.5467771887779236,0.16541945934295654,-0.0006905796471983194,0.0002712608256842941,0.00025931381969712675,-0.9999997019767761
1638979837.231249,67448,1638979837,230646880,world,3.1450369358062744,-0.546782910823822,0.16546666622161865,-0.0006078789010643959,0.00038299025618471205,0.0014663548208773136,-0.9999987483024597
1638979837.2409031,67449,1638979837,240317359,world,3.144895553588867,-0.5468231439590454,0.16542302072048187,-0.0006409652414731681,0.00030929737840779126,0.0029452394228428602,-0.9999954104423523
1638979837.2409506,67450,1638979837,240383944,world,3.144739866256714,-0.5468694567680359,0.16535939276218414,-0.0005450841854326427,-1.5147178601182532e-05,0.004331366624683142,-0.9999905228614807
1638979837.2509248,67451,1638979837,250313810,world,3.1445796489715576,-0.5469071269035339,0.16533678770065308,-0.0006304621347226202,-7.482000364689156e-05,0.005800290033221245,-0.9999829530715942
1638979837.250965,67453,1638979837,250380144,world,3.1442434787750244,-0.5470403432846069,0.16527780890464783,-0.0008536505629308522,-0.0004361584142316133,0.008574046194553375,-0.9999628067016602
1638979837.2609065,67454,1638979837,260281186,world,3.1439878940582275,-0.5471067428588867,0.16530276834964752,-0.0010568111902102828,-0.0006649772985838354,0.010241632349789143,-0.9999468326568604
1638979837.2609627,67455,1638979837,260342671,world,3.143754720687866,-0.5471693873405457,0.1653335839509964,-0.00089919229503721,-0.0008106640307232738,0.0116655882447958,-0.9999312162399292
1638979837.271107,67456,1638979837,270493200,world,3.1435294151306152,-0.547234058380127,0.16531425714492798,-0.001006881007924676,-0.0007498172344639897,0.013136823661625385,-0.9999129176139832
1638979837.271172,67458,1638979837,270558412,world,3.14308762550354,-0.5474114418029785,0.16531401872634888,-0.0008653015829622746,-0.0004831924452446401,0.015667961910367012,-0.9998767971992493
1638979837.2808714,67459,1638979837,280296728,world,3.1428205966949463,-0.5475060939788818,0.16530176997184753,-0.0007840989856049418,-0.0005689415847882628,0.016975609585642815,-0.9998555183410645
1638979837.280957,67460,1638979837,280356210,world,3.142604351043701,-0.5476856827735901,0.16525305807590485,-0.0009432725491933525,-0.0004937420599162579,0.018137669190764427,-0.9998349547386169
1638979837.2909563,67461,1638979837,290300802,world,3.142296075820923,-0.5476874113082886,0.16531513631343842,-0.0007234032382257283,-0.0005384967080317438,0.01953366957604885,-0.9998087882995605
1638979837.2909772,67463,1638979837,290404076,world,3.1417105197906494,-0.5478814840316772,0.1653352975845337,-0.0008188010542653501,-0.0007081683725118637,0.0227841604501009,-0.9997398853302002
1638979837.3007512,67464,1638979837,300235587,world,3.1413416862487793,-0.5478652715682983,0.16534236073493958,-0.0005126661853864789,-0.0002743714430835098,0.0238858200609684,-0.9997146129608154
1638979837.3008378,67465,1638979837,300303324,world,3.141045331954956,-0.5479642748832703,0.16534391045570374,-0.000454628694569692,-0.00027096725534647703,0.02526169642806053,-0.9996806979179382
1638979837.3108451,67466,1638979837,310299444,world,3.14079213142395,-0.5480855107307434,0.16536593437194824,-0.0004927202244289219,-0.0002703799109440297,0.02652224898338318,-0.9996481537818909
1638979837.3109372,67467,1638979837,310357493,world,3.1405246257781982,-0.5482396483421326,0.16530674695968628,-0.0004413397691678256,-0.00043251673923805356,0.027769852429628372,-0.9996141791343689
1638979837.3207965,67468,1638979837,320281247,world,3.140244722366333,-0.5483604073524475,0.1652929186820984,-0.000618970487266779,-0.0005229907110333443,0.029042156413197517,-0.9995779395103455
1638979837.3208609,67469,1638979837,320338073,world,3.139971971511841,-0.5485058426856995,0.16527217626571655,-0.0008172449888661504,-0.0006905786576680839,0.03040117584168911,-0.9995372295379639
1638979837.3309884,67470,1638979837,330458556,world,3.139639139175415,-0.5486215353012085,0.1652418076992035,-0.0008655171259306371,-0.0009914584225043654,0.031765107065439224,-0.9994945526123047
1638979837.3310394,67472,1638979837,330523528,world,3.139066696166992,-0.5488036274909973,0.16525471210479736,-0.0009462251327931881,-0.0008765656384639442,0.03437591344118118,-0.9994081854820251
1638979837.340848,67473,1638979837,340283665,world,3.138777017593384,-0.5488489270210266,0.16525667905807495,-0.0008584947208873928,-0.0009845610475167632,0.03573930636048317,-0.9993602633476257
1638979837.3409007,67475,1638979837,340360970,world,3.1382219791412354,-0.5490245223045349,0.16528329253196716,-0.0009891755180433393,-0.0008876484935171902,0.03822462260723114,-0.9992683529853821
1638979837.350968,67476,1638979837,350493716,world,3.1379377841949463,-0.5491399168968201,0.16529463231563568,-0.0012502463068813086,-0.0009642270160838962,0.039734549820423126,-0.9992090463638306
1638979837.3510158,67477,1638979837,350544771,world,3.1376593112945557,-0.549156129360199,0.16530951857566833,-0.0010350823868066072,-0.0009180764318443835,0.041083380579948425,-0.9991548657417297
1638979837.361201,67478,1638979837,360461531,world,3.1373438835144043,-0.5491746664047241,0.16538937389850616,-0.0007347729406319559,-0.000970934983342886,0.04229186847805977,-0.9991046190261841
1638979837.361241,67479,1638979837,360520252,world,3.1370697021484375,-0.5492192506790161,0.16539132595062256,-0.0006222613155841827,-0.0008862226968631148,0.04333619773387909,-0.9990600347518921
1638979837.37085,67480,1638979837,370306919,world,3.1367499828338623,-0.5492653846740723,0.16538643836975098,-0.00048162630992010236,-0.0003851384681183845,0.04457881674170494,-0.9990057349205017
1638979837.3709311,67482,1638979837,370370177,world,3.1362223625183105,-0.5494682192802429,0.1653546243906021,-0.0006154079455882311,-0.0005407946300692856,0.046702343970537186,-0.9989085793495178
1638979837.3808417,67483,1638979837,380308489,world,3.136047124862671,-0.5495609045028687,0.16536612808704376,-0.000802583817858249,-0.00044665709719993174,0.047714926302433014,-0.9988606572151184
1638979837.3808997,67484,1638979837,380366588,world,3.135913372039795,-0.549704909324646,0.16536954045295715,-0.0009738235967233777,-0.00025070414994843304,0.04869893565773964,-0.9988130331039429
1638979837.3909285,67485,1638979837,390306782,world,3.135826587677002,-0.54973965883255,0.16537748277187347,-0.0009206119575537741,-0.0002704368089325726,0.04944358021020889,-0.9987764358520508
1638979837.3909726,67486,1638979837,390394056,world,3.135725259780884,-0.5497968792915344,0.16535606980323792,-0.0007964153774082661,-0.00032466085394844413,0.04986916482448578,-0.9987554550170898
1638979837.4007723,67487,1638979837,400226108,world,3.135765790939331,-0.5499223470687866,0.16537557542324066,-0.0009958226000890136,-0.00026609530323185027,0.05056479945778847,-0.9987202882766724
1638979837.4008062,67489,1638979837,400295959,world,3.135863780975342,-0.5501154661178589,0.16535265743732452,-0.001004672609269619,-0.0004998529911972582,0.050937630236148834,-0.998701274394989
1638979837.41096,67490,1638979837,410279074,world,3.1360104084014893,-0.5502051711082458,0.16536575555801392,-0.0011116131208837032,-0.00040691817412152886,0.05118858441710472,-0.9986883997917175
1638979837.4111218,67491,1638979837,410335500,world,3.1361052989959717,-0.550256073474884,0.16534286737442017,-0.0010308414930477738,-0.0005166834453120828,0.050937920808792114,-0.9987011551856995
1638979837.4208705,67492,1638979837,420290453,world,3.136338472366333,-0.5503273606300354,0.1653812676668167,-0.0015423385193571448,-0.00044415428419597447,0.05123774707317352,-0.9986851811408997
1638979837.4209177,67494,1638979837,420359141,world,3.1366512775421143,-0.5504145622253418,0.16535091400146484,-0.0013317589182406664,-0.00030930494540371,0.05107087269425392,-0.9986941814422607
1638979837.4309714,67495,1638979837,430435100,world,3.1368350982666016,-0.5504635572433472,0.16535115242004395,-0.0013582628453150392,-0.0003251729067414999,0.05106024816632271,-0.998694658279419
