Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980437.2511396,211453,1638980437,250515129,world,1.770297646522522,-0.044569458812475204,0.16256320476531982,0.0002574048994574696,1.4142613508738577e-05,-0.0579463429749012,0.998319685459137
1638980437.2608995,211454,1638980437,260281789,world,1.7717727422714233,-0.04452384263277054,0.16256199777126312,-0.00022366525081451982,-0.00027568446239456534,-0.05774408206343651,0.9983313679695129
1638980437.2609665,211455,1638980437,260340429,world,1.773105263710022,-0.04453901946544647,0.1625082641839981,-0.00038222564035095274,-0.00033155764685943723,-0.057608723640441895,0.9983391165733337
1638980437.2709408,211456,1638980437,270261408,world,1.7744776010513306,-0.04450155794620514,0.16250275075435638,-0.0008014899212867022,-0.0005387658020481467,-0.05755973607301712,0.9983416199684143
1638980437.2710078,211458,1638980437,270327161,world,1.7772302627563477,-0.04462471231818199,0.1624327450990677,-0.00017097030649892986,-0.0003665995318442583,-0.058457642793655396,0.9982898831367493
1638980437.2808406,211459,1638980437,280266253,world,1.7785918712615967,-0.04469594731926918,0.16252174973487854,-0.00032151848427020013,-0.0005996086401864886,-0.05812868848443031,0.9983088374137878
1638980437.2808943,211460,1638980437,280324212,world,1.7800185680389404,-0.044797249138355255,0.16250890493392944,-0.00014801285578869283,-0.0006112692644819617,-0.05822044238448143,0.9983036518096924
1638980437.290951,211461,1638980437,290271440,world,1.7813384532928467,-0.044855136424303055,0.16248829662799835,0.00018501475278753787,-0.0006711057503707707,-0.05831208452582359,0.998298168182373
1638980437.2910137,211463,1638980437,290333897,world,1.784209966659546,-0.045019567012786865,0.1624988317489624,0.0005279318429529667,-0.000194179592654109,-0.058308716863393784,0.9982985258102417
1638980437.3008378,211464,1638980437,300268882,world,1.7855472564697266,-0.04499327391386032,0.16251911222934723,0.0002172563981730491,-0.0004273630620446056,-0.058042023330926895,0.9983140826225281
1638980437.3008888,211465,1638980437,300326370,world,1.7869865894317627,-0.045034728944301605,0.16249647736549377,0.00015637834439985454,-0.00031729426700621843,-0.0579255037009716,0.9983209371566772
1638980437.311175,211466,1638980437,310463163,world,1.788371205329895,-0.045035481452941895,0.16252945363521576,-0.00025853540864773095,-0.0007359922747127712,-0.0578065887093544,0.9983275532722473
1638980437.311228,211467,1638980437,310515752,world,1.7897303104400635,-0.045028671622276306,0.16244447231292725,-0.0003312071494292468,-0.0005009322776459157,-0.058205340057611465,0.9983044862747192
1638980437.3209496,211468,1638980437,320287541,world,1.791135549545288,-0.044993169605731964,0.16253156960010529,-0.0004097543132957071,-0.000436554808402434,-0.058216433972120285,0.9983038902282715
1638980437.3210204,211469,1638980437,320373752,world,1.7924357652664185,-0.04503219947218895,0.16259750723838806,-0.00068941485369578,-0.0007948135607875884,-0.05807100608944893,0.9983119368553162
1638980437.331091,211470,1638980437,330550711,world,1.793783187866211,-0.04512100666761398,0.1626293808221817,-0.0005125084426254034,-0.0006420558784157038,-0.05803794041275978,0.9983140826225281
1638980437.3311596,211472,1638980437,330618979,world,1.7965539693832397,-0.04525833576917648,0.1627478152513504,0.00015972938854247332,-0.0006152144051156938,-0.058137569576501846,0.9983084201812744
1638980437.3408086,211473,1638980437,340289899,world,1.7979868650436401,-0.04534636810421944,0.16271279752254486,0.0005086029414087534,-0.00035524790291674435,-0.05846439674496651,0.9982892870903015
1638980437.3408866,211475,1638980437,340359950,world,1.8006974458694458,-0.04549213498830795,0.1627121865749359,0.0005095822270959616,-0.0005190435913391411,-0.05788701772689819,0.9983229637145996
1638980437.3509886,211476,1638980437,350285377,world,1.8021552562713623,-0.045506808906793594,0.16263769567012787,0.00048122950829565525,-0.0004041594220325351,-0.05801035463809967,0.9983158111572266
1638980437.351162,211477,1638980437,350340771,world,1.8036493062973022,-0.04547552764415741,0.16267502307891846,0.0003336162189953029,1.2052865713485517e-05,-0.05783488228917122,0.9983261823654175
1638980437.361111,211478,1638980437,360462696,world,1.8049676418304443,-0.04546914994716644,0.1626841127872467,-2.1816558728460222e-05,-2.196395507780835e-05,-0.05793781206011772,0.9983202815055847
1638980437.3611748,211479,1638980437,360521537,world,1.8062832355499268,-0.045501478016376495,0.16265012323856354,-0.00021630930132232606,-0.00010189402382820845,-0.05794942006468773,0.9983195662498474
1638980437.3712425,211480,1638980437,370631880,world,1.8076536655426025,-0.04543188214302063,0.16265487670898438,-0.0006215870380401611,-0.0002852455945685506,-0.057803235948085785,0.9983278512954712
1638980437.3712912,211482,1638980437,370696571,world,1.810421109199524,-0.04547329992055893,0.1626434177160263,-0.0008078863611444831,-0.0003980967740062624,-0.0578894168138504,0.9983226656913757
1638980437.380949,211483,1638980437,380305866,world,1.8118247985839844,-0.045598216354846954,0.1626463085412979,-0.0004661758430302143,-0.00037103460635989904,-0.05785631760954857,0.9983248114585876
1638980437.3810048,211484,1638980437,380362092,world,1.8131980895996094,-0.045689407736063004,0.16266366839408875,-0.0003990689874626696,-0.0006633562152273953,-0.05766294524073601,0.9983358383178711
1638980437.3908613,211485,1638980437,390284874,world,1.8146370649337769,-0.045767415314912796,0.16269376873970032,0.00015564750356134027,-0.00036630142130889,-0.05778280273079872,0.9983291625976562
1638980437.390953,211487,1638980437,390353523,world,1.817336082458496,-0.04590413719415665,0.16261112689971924,0.0004218364483676851,-0.0004961205995641649,-0.057500023394823074,0.9983453750610352
1638980437.400879,211488,1638980437,400264513,world,1.8188403844833374,-0.04593002051115036,0.1626696139574051,0.0008013325277715921,-0.00022551440633833408,-0.05747285112738609,0.998346745967865
1638980437.411179,211489,1638980437,410449296,world,1.8202046155929565,-0.045948196202516556,0.16269584000110626,0.0008083881111815572,-0.00020508731540758163,-0.057376086711883545,0.9983523488044739
1638980437.411252,211491,1638980437,410522443,world,1.822957158088684,-0.04596643149852753,0.16261854767799377,-0.00014721330080647022,-0.00019569483993109316,-0.057008303701877594,0.9983736872673035
1638980437.4210112,211492,1638980437,420359184,world,1.8242963552474976,-0.045914046466350555,0.16262803971767426,-0.0003171465068589896,-0.0006091287359595299,-0.056986164301633835,0.9983747601509094
1638980437.421058,211494,1638980437,420431599,world,1.8270349502563477,-0.04592430964112282,0.1626390814781189,-0.00021232351718936116,-0.0008392642484977841,-0.0568387396633625,0.9983829855918884
1638980437.43092,211495,1638980437,430306812,world,1.8283874988555908,-0.04595181718468666,0.162607803940773,-0.0003561080084182322,-0.001047756988555193,-0.05673167109489441,0.9983888864517212
1638980437.4309535,211496,1638980437,430364250,world,1.8297969102859497,-0.0460239015519619,0.1626286655664444,-0.0002411193709122017,-0.000905425229575485,-0.05692709609866142,0.9983779191970825
1638980437.4408379,211497,1638980437,440312420,world,1.8312652111053467,-0.046080149710178375,0.1626463234424591,0.00025288763572461903,-0.0005736823659390211,-0.057032689452171326,0.9983721375465393
1638980437.440881,211499,1638980437,440396457,world,1.8339564800262451,-0.04619248956441879,0.16270899772644043,0.0005540724378079176,-0.001011757762171328,-0.05673728138208389,0.9983884692192078
1638980437.4516196,211500,1638980437,450425118,world,1.8354448080062866,-0.04626326635479927,0.1627313792705536,0.0007390646496787667,-0.0007103205425664783,-0.05673568323254585,0.9983887076377869
1638980437.451684,211501,1638980437,450483066,world,1.8367689847946167,-0.04630193114280701,0.16263414919376373,0.00032455738983117044,-0.0008007360156625509,-0.0567023903131485,0.9983908534049988
1638980437.4608495,211502,1638980437,460468746,world,1.8381677865982056,-0.04631451144814491,0.16266396641731262,0.00013325843610800803,-0.0005734135047532618,-0.05657041072845459,0.99839848279953
1638980437.4609914,211503,1638980437,460525082,world,1.8396352529525757,-0.04639521241188049,0.1626606285572052,0.00037943845381960273,-0.0005072810454294086,-0.05632391571998596,0.9984124302864075
1638980437.4710689,211504,1638980437,470472090,world,1.840990424156189,-0.04633329063653946,0.1626800149679184,0.00011441281822044402,-0.0007194572826847434,-0.05643507093191147,0.9984059929847717
1638980437.47113,211506,1638980437,470540979,world,1.843812346458435,-0.04631486162543297,0.1626581996679306,-0.000555931415874511,-0.0006449694628827274,-0.056707944720983505,0.9983904361724854
1638980437.480879,211507,1638980437,480321715,world,1.8450897932052612,-0.04634813219308853,0.16270670294761658,-0.0006795243243686855,-0.0007129773148335516,-0.056735020130872726,0.9983888268470764
1638980437.4809515,211508,1638980437,480380675,world,1.8465584516525269,-0.04643812030553818,0.16279670596122742,-0.0002121791912941262,-0.0008206344209611416,-0.057087864726781845,0.9983688592910767
1638980437.490937,211509,1638980437,490297837,world,1.8479722738265991,-0.0465514212846756,0.1627645343542099,-6.707190186716616e-05,-0.0008834908367134631,-0.05719142407178879,0.9983628988265991
1638980437.4909883,211511,1638980437,490361887,world,1.8507769107818604,-0.04680343344807625,0.16272634267807007,0.0005402225651778281,-0.0005335023161023855,-0.057251688092947006,0.9983595013618469
1638980437.5010712,211512,1638980437,500485234,world,1.8521230220794678,-0.0468488410115242,0.16280236840248108,0.0006973128183744848,-0.0005483456188812852,-0.05724018067121506,0.9983600378036499
1638980437.5011191,211513,1638980437,500545317,world,1.8535419702529907,-0.0468292161822319,0.1628323346376419,0.0006649739225395024,-0.0006065143388696015,-0.0571267306804657,0.9983665347099304
1638980437.5109951,211514,1638980437,510261312,world,1.8550306558609009,-0.046825505793094635,0.16284361481666565,0.0004235027590766549,-0.00034682315890677273,-0.05704789608716965,0.9983713030815125
1638980437.5110414,211515,1638980437,510313630,world,1.8564094305038452,-0.04688173905014992,0.16278699040412903,0.00042843390838243067,-0.0001971614983631298,-0.057358719408512115,0.9983535408973694
1638980437.5210009,211516,1638980437,520464840,world,1.8577083349227905,-0.046871598809957504,0.16277608275413513,0.00026108272140845656,-0.000376056443201378,-0.05747570842504501,0.9983468055725098
1638980437.521047,211518,1638980437,520532908,world,1.8606091737747192,-0.04685775190591812,0.1627732664346695,-0.000497293658554554,-0.000578279432374984,-0.057480137795209885,0.9983463287353516
1638980437.5311217,211519,1638980437,530519509,world,1.86198890209198,-0.046838171780109406,0.16277693212032318,-0.00044183709542267025,-0.0005387556157074869,-0.05771731585264206,0.9983327984809875
1638980437.531165,211520,1638980437,530572579,world,1.8634594678878784,-0.04696974158287048,0.16273225843906403,-0.00021703870152123272,-0.00042170356027781963,-0.057937826961278915,0.9983201622962952
1638980437.5408945,211521,1638980437,540292521,world,1.8648278713226318,-0.047057587653398514,0.16271652281284332,-6.669642607448623e-05,-0.0005221079918555915,-0.05804431810975075,0.9983139634132385
1638980437.5409644,211523,1638980437,540361430,world,1.8677303791046143,-0.047269582748413086,0.1627558469772339,0.000670170527882874,-0.0003907493664883077,-0.05805842950940132,0.9983129501342773
1638980437.5510375,211524,1638980437,550319368,world,1.8691343069076538,-0.04737293720245361,0.16273197531700134,0.0011047335574403405,-0.0004109411092940718,-0.058213330805301666,0.9983035326004028
1638980437.5511892,211525,1638980437,550381164,world,1.870553970336914,-0.04745620861649513,0.16266107559204102,0.0011943619465455413,-0.0002009771269513294,-0.05816882103681564,0.9983060359954834
1638980437.5610576,211526,1638980437,560490837,world,1.871957778930664,-0.04752232879400253,0.16260367631912231,0.0011637272546067834,-0.0003308249288238585,-0.05830924212932587,0.9982978105545044
1638980437.5611072,211527,1638980437,560548915,world,1.8733625411987305,-0.04753753915429115,0.1625407338142395,0.000958017073571682,-0.00041965386481024325,-0.05834785848855972,0.998295783996582
1638980437.5709097,211528,1638980437,570299023,world,1.874766230583191,-0.04748435690999031,0.16256941854953766,0.0006867379997856915,-0.0006385202286764979,-0.05808549374341965,0.9983111619949341
1638980437.5709686,211530,1638980437,570367462,world,1.8776127099990845,-0.047582559287548065,0.16259008646011353,0.0005371520528569818,-0.0004495288885664195,-0.058047208935022354,0.9983136057853699
1638980437.580926,211531,1638980437,580304641,world,1.8789762258529663,-0.04760603606700897,0.16261602938175201,0.0003784418513532728,-0.00040969011024571955,-0.05803275853395462,0.9983145594596863
1638980437.5809767,211532,1638980437,580420458,world,1.8804304599761963,-0.047669537365436554,0.1626642644405365,0.00021240113710518926,-0.0005413962644524872,-0.05814770981669426,0.9983078837394714
1638980437.590999,211533,1638980437,590324345,world,1.8818490505218506,-0.047695036977529526,0.16272960603237152,0.0004772862303070724,-0.0004743065219372511,-0.05831329897046089,0.9982981085777283
1638980437.5910609,211535,1638980437,590397371,world,1.8846224546432495,-0.047929033637046814,0.1626545488834381,0.000870024785399437,-0.0003589682455640286,-0.058276332914829254,0.9983001351356506
1638980437.6009634,211536,1638980437,600323390,world,1.8859883546829224,-0.04800669103860855,0.16262942552566528,0.0010096951154991984,-0.0004279955755919218,-0.05825609713792801,0.998301088809967
1638980437.6111407,211537,1638980437,610475552,world,1.887420892715454,-0.04805022478103638,0.16268673539161682,0.0009900028817355633,-0.00027641942142508924,-0.05795903131365776,0.9983184337615967
1638980437.6112025,211539,1638980437,610541065,world,1.8901231288909912,-0.04809897765517235,0.16270661354064941,0.0013058396289125085,-0.0004148950974922627,-0.05783991888165474,0.9983249306678772
1638980437.6210778,211540,1638980437,620478985,world,1.8914517164230347,-0.04809553921222687,0.16272719204425812,0.0009242217056453228,-0.00027377629885450006,-0.05741721764206886,0.9983498454093933
1638980437.6211238,211542,1638980437,620546802,world,1.8939828872680664,-0.04801390320062637,0.16278375685214996,0.0004818868183065206,-0.00031989841954782605,-0.05709652602672577,0.998368501663208
1638980437.6308472,211543,1638980437,630279849,world,1.895262598991394,-0.04811248183250427,0.162800133228302,0.0005492285126820207,-0.0003765262372326106,-0.05605977028608322,0.9984272718429565
1638980437.6310363,211544,1638980437,630328771,world,1.8963422775268555,-0.048116493970155716,0.1628386378288269,0.000581227766815573,-0.0004125648410990834,-0.05522456765174866,0.9984737038612366
