Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980803.2209032,299284,1638980803,220295848,world,2.4203765392303467,-3.326793670654297,0.1617247760295868,-0.00014485874271485955,-0.0003059135051444173,0.13502582907676697,-0.9908421039581299
1638980803.2209885,299286,1638980803,220362964,world,2.420722246170044,-3.3269994258880615,0.16171321272850037,-0.00023074336058925837,-0.0005362021620385349,0.1336682289838791,-0.991025984287262
1638980803.2310014,299287,1638980803,230468499,world,2.4209253787994385,-3.327070713043213,0.16173416376113892,-0.00011093364446423948,-0.0005248954403214157,0.1329353302717209,-0.9911245703697205
1638980803.2310467,299288,1638980803,230523151,world,2.4210944175720215,-3.3272159099578857,0.16171202063560486,-0.000309588125674054,-0.00047890195855870843,0.13243001699447632,-0.9911922812461853
1638980803.2408953,299289,1638980803,240260616,world,2.421351671218872,-3.3273255825042725,0.16175714135169983,-0.00012230327411089092,-0.00047613552305847406,0.1319565623998642,-0.9912554621696472
1638980803.2409623,299290,1638980803,240318124,world,2.421583890914917,-3.327427387237549,0.16179975867271423,-0.0001734035467961803,-0.00045158443390391767,0.1316610425710678,-0.9912946820259094
1638980803.2515378,299291,1638980803,250811605,world,2.421860456466675,-3.327481746673584,0.16180694103240967,0.00032186697353608906,-0.0003304549027234316,0.1311182826757431,-0.9913666248321533
1638980803.251581,299293,1638980803,250881196,world,2.4222893714904785,-3.3277294635772705,0.16170942783355713,-0.000554906262550503,-0.000401976314606145,0.13077464699745178,-0.9914119839668274
1638980803.2610574,299294,1638980803,260471265,world,2.4225871562957764,-3.3277223110198975,0.1617993861436844,0.00027591167599894106,-0.0004312147793825716,0.13020022213459015,-0.9914876818656921
1638980803.2611074,299295,1638980803,260528923,world,2.4227848052978516,-3.327828884124756,0.16179266571998596,0.0002552104997448623,-0.0004888421972282231,0.12994197010993958,-0.9915214776992798
1638980803.2708716,299296,1638980803,270285554,world,2.4230077266693115,-3.3279385566711426,0.1618371605873108,2.0489742382778786e-05,-0.0006318220403045416,0.1297365128993988,-0.9915483593940735
1638980803.2709475,299298,1638980803,270354713,world,2.423417568206787,-3.328026533126831,0.1618678718805313,0.00022993901802692562,-0.0005043503479100764,0.1294706165790558,-0.9915831089019775
1638980803.2807987,299299,1638980803,280241257,world,2.423640727996826,-3.3280630111694336,0.16182231903076172,-0.0002139011339750141,-0.0003445926995482296,0.129497691988945,-0.9915797114372253
1638980803.280856,299300,1638980803,280312451,world,2.423877239227295,-3.3281443119049072,0.16180403530597687,-0.00013680913252756,-0.00039402703987434506,0.12936818599700928,-0.9915965795516968
1638980803.2913175,299301,1638980803,290707828,world,2.4241645336151123,-3.3282597064971924,0.1617787629365921,-0.0003099206951446831,-0.00035602477146312594,0.1292523294687271,-0.991611659526825
1638980803.2913682,299303,1638980803,290771417,world,2.424819231033325,-3.328197956085205,0.161677286028862,0.0002154504181817174,-0.00013243603461887687,0.1297522932291031,-0.9915464520454407
1638980803.3010511,299304,1638980803,300311793,world,2.4251651763916016,-3.3282413482666016,0.16163212060928345,0.00023585000599268824,-0.0001405544753652066,0.12992513179779053,-0.9915238618850708
1638980803.3011222,299305,1638980803,300384669,world,2.425556182861328,-3.328308582305908,0.16167697310447693,0.0002768307749647647,-0.0003217480843886733,0.12979377806186676,-0.9915409684181213
1638980803.310815,299306,1638980803,310255344,world,2.4259088039398193,-3.3283355236053467,0.16166211664676666,8.616968261776492e-05,-0.00039322939119301736,0.1297786831855774,-0.9915428757667542
1638980803.3108776,299307,1638980803,310326437,world,2.426297903060913,-3.3284106254577637,0.1617557406425476,3.723361442098394e-05,-0.0003914111293852329,0.12948866188526154,-0.9915808439254761
1638980803.3209968,299308,1638980803,320334960,world,2.4266374111175537,-3.3284451961517334,0.16176921129226685,2.3494269498769427e-06,-0.0004272748192306608,0.1294952929019928,-0.9915799498558044
1638980803.3210633,299309,1638980803,320414890,world,2.4269490242004395,-3.3284752368927,0.1617964804172516,0.00011351721332175657,-0.0003377294633537531,0.12942913174629211,-0.9915886521339417
1638980803.330835,299310,1638980803,330296515,world,2.42724609375,-3.3285305500030518,0.16178204119205475,0.00010892423597397283,-0.0002701272314880043,0.1294080913066864,-0.9915913939476013
1638980803.3309417,299312,1638980803,330366707,world,2.4278788566589355,-3.3286783695220947,0.16175831854343414,0.0002411725145066157,-0.00017977351672016084,0.12905795872211456,-0.9916370511054993
1638980803.3410482,299313,1638980803,340473133,world,2.4282124042510986,-3.3287436962127686,0.16175313293933868,9.421663708053529e-05,-0.0001636375964153558,0.12884493172168732,-0.9916648268699646
1638980803.3410933,299315,1638980803,340540249,world,2.4290103912353516,-3.3287932872772217,0.16179299354553223,9.036027222464327e-06,-0.00016984750982373953,0.1286880224943161,-0.9916852116584778
1638980803.3507793,299316,1638980803,350262215,world,2.4294114112854004,-3.3288259506225586,0.16177286207675934,0.00015236165199894458,-3.2824020308908075e-05,0.1285724937915802,-0.9917001128196716
1638980803.3508341,299317,1638980803,350314483,world,2.4298596382141113,-3.328981399536133,0.1618090569972992,1.2347037227300461e-05,-0.00013497717736754566,0.12813204526901245,-0.9917571544647217
1638980803.3610327,299318,1638980803,360462827,world,2.4302728176116943,-3.328960418701172,0.16172033548355103,0.00019126060942653567,-0.00033293102751486003,0.1282891035079956,-0.9917367100715637
1638980803.3610814,299319,1638980803,360521627,world,2.4307401180267334,-3.3290162086486816,0.16171669960021973,0.00016378340660594404,-0.0004060942155774683,0.12809820473194122,-0.9917614459991455
1638980803.371152,299320,1638980803,370460800,world,2.4311747550964355,-3.329070568084717,0.16173844039440155,-0.00029105995781719685,-0.00047221549903042614,0.1281629204750061,-0.9917530417442322
1638980803.3712049,299321,1638980803,370519620,world,2.4316799640655518,-3.329099655151367,0.16177453100681305,-0.0003893208340741694,-0.0003560730256140232,0.12786810100078583,-0.9917910695075989
1638980803.380914,299322,1638980803,380354197,world,2.432086944580078,-3.329148292541504,0.16175322234630585,-0.0004135679919272661,-0.00036533467937260866,0.12784743309020996,-0.991793692111969
1638980803.3809605,299324,1638980803,380425711,world,2.4329121112823486,-3.329376459121704,0.16175046563148499,-0.0005031872424297035,-0.00037620170041918755,0.12732046842575073,-0.9918614625930786
1638980803.3907785,299325,1638980803,390277420,world,2.43332839012146,-3.3296494483947754,0.16186387836933136,-0.0001879418414318934,-0.0002909112663473934,0.12645606696605682,-0.9919721484184265
1638980803.3908415,299326,1638980803,390327083,world,2.4338245391845703,-3.3295400142669678,0.16177785396575928,-0.00013979486539028585,-0.00018353712221141905,0.12651346623897552,-0.9919649362564087
1638980803.4012735,299327,1638980803,400268220,world,2.4343156814575195,-3.32954740524292,0.16172412037849426,-0.0003737607039511204,-0.0003199935017619282,0.12664100527763367,-0.9919484853744507
1638980803.4013472,299329,1638980803,400338993,world,2.4353671073913574,-3.3296456336975098,0.1617734134197235,-0.00022061301569920033,-0.0002898832317441702,0.12647990882396698,-0.9919691681861877
1638980803.4110062,299330,1638980803,410399433,world,2.4358739852905273,-3.329632520675659,0.16178454458713531,-0.0001523402752354741,-0.00029325898503884673,0.1263708621263504,-0.9919830560684204
1638980803.4110591,299331,1638980803,410453073,world,2.4363648891448975,-3.329681873321533,0.1618238240480423,-9.491094533586875e-05,-0.00030908422195352614,0.1259927600622177,-0.9920312166213989
1638980803.4208589,299332,1638980803,420295154,world,2.4368577003479004,-3.3297154903411865,0.16182194650173187,-0.00011871238530147821,-0.00023049271840136498,0.1259116530418396,-0.9920414090156555
1638980803.4209144,299334,1638980803,420363713,world,2.437821388244629,-3.329817533493042,0.16177092492580414,0.00013996516645420343,0.00019046367378905416,0.12534096837043762,-0.9921137094497681
1638980803.4310288,299335,1638980803,430443238,world,2.43830943107605,-3.3298206329345703,0.16180545091629028,-4.852834899793379e-05,0.0002712514833547175,0.12526285648345947,-0.992123544216156
1638980803.4311733,299336,1638980803,430496378,world,2.438857316970825,-3.3298676013946533,0.16176307201385498,-0.0003444584144745022,0.00014532859495375305,0.125279501080513,-0.9921215176582336
1638980803.4409165,299337,1638980803,440291250,world,2.4393668174743652,-3.329909086227417,0.16174349188804626,-0.0008768822881393135,3.815016316366382e-05,0.1254112720489502,-0.9921045303344727
1638980803.4409845,299338,1638980803,440377722,world,2.439985513687134,-3.3299779891967773,0.16184504330158234,-0.0001953029859578237,-4.6883531467756256e-05,0.12531086802482605,-0.9921175837516785
1638980803.4510074,299339,1638980803,450258616,world,2.4405152797698975,-3.3300130367279053,0.16183918714523315,-0.00017037257202900946,-0.00020613745437003672,0.12537217140197754,-0.9921097755432129
1638980803.4510927,299341,1638980803,450355628,world,2.4415931701660156,-3.330277919769287,0.16182079911231995,-0.00040213324245996773,-1.3817220860801172e-06,0.124873585999012,-0.9921726584434509
1638980803.4611406,299342,1638980803,460475770,world,2.4421393871307373,-3.330228567123413,0.1618112176656723,0.00029778099269606173,0.00020863357349298894,0.12462866306304932,-0.9922033548355103
1638980803.4611855,299343,1638980803,460560679,world,2.4426932334899902,-3.330336570739746,0.16178809106349945,0.0002532305079512298,8.885244460543618e-05,0.12435907870531082,-0.9922373294830322
1638980803.470834,299344,1638980803,470288817,world,2.4432599544525146,-3.330470561981201,0.16172869503498077,0.00014448593719862401,0.00010008992103394121,0.12409751862287521,-0.9922701120376587
1638980803.4709175,299346,1638980803,470352796,world,2.444676160812378,-3.3305397033691406,0.1617746204137802,0.00017675996059551835,-0.0002791782026179135,0.12367527931928635,-0.9923226833343506
1638980803.481209,299347,1638980803,480575801,world,2.445286273956299,-3.3306190967559814,0.16180169582366943,-9.813319593376946e-06,-0.00039663983625359833,0.12373345345258713,-0.9923154711723328
1638980803.4812675,299348,1638980803,480635723,world,2.445906162261963,-3.3306636810302734,0.16183018684387207,-0.0002425732818664983,-0.000519289169460535,0.12387319654226303,-0.9922979474067688
1638980803.4910123,299349,1638980803,490468527,world,2.446474313735962,-3.330810070037842,0.16179049015045166,-0.00023844304087106138,-0.0002686786465346813,0.12335877865552902,-0.9923620820045471
1638980803.4910707,299351,1638980803,490530143,world,2.4476773738861084,-3.3308393955230713,0.16166232526302338,-0.0001605171273695305,0.00019026448717340827,0.12267044186592102,-0.9924474954605103
1638980803.5010443,299352,1638980803,500470417,world,2.4483530521392822,-3.3309311866760254,0.1617063283920288,-8.459683886030689e-05,0.00011917781375814229,0.12214508652687073,-0.9925122857093811
1638980803.5011132,299353,1638980803,500527845,world,2.449005365371704,-3.331044912338257,0.16169357299804688,-0.0002864595444407314,7.731675850664033e-07,0.12181369960308075,-0.9925529956817627
1638980803.51085,299354,1638980803,510301918,world,2.449706792831421,-3.331051826477051,0.16172175109386444,-0.0001168421222246252,-0.00023823637457098812,0.12166658043861389,-0.9925709962844849
1638980803.5109117,299355,1638980803,510359777,world,2.4504191875457764,-3.3310630321502686,0.16171710193157196,-6.88976506353356e-05,-0.00027499854331836104,0.12155068665742874,-0.9925851821899414
1638980803.5211172,299356,1638980803,520589213,world,2.451050281524658,-3.331082582473755,0.16172316670417786,-2.1144702259334736e-05,-0.00012638642510864884,0.12131942063570023,-0.9926135540008545
1638980803.521178,299358,1638980803,520660397,world,2.4523651599884033,-3.331043004989624,0.16179485619068146,0.00024280819343402982,7.431385893141851e-05,0.12096019834280014,-0.9926573634147644
1638980803.5308137,299359,1638980803,530254153,world,2.453075647354126,-3.3311681747436523,0.16177630424499512,-5.57405328436289e-05,0.0002657037985045463,0.12033790349960327,-0.9927329421043396
1638980803.5308726,299360,1638980803,530307272,world,2.453738212585449,-3.331233024597168,0.16180099546909332,-0.00010209192259935662,0.00018224680388811976,0.11999757587909698,-0.992774248123169
1638980803.541022,299361,1638980803,540414209,world,2.4543795585632324,-3.331355571746826,0.16175200045108795,-0.00027066125767305493,0.0004178383096586913,0.11956542730331421,-0.9928262829780579
1638980803.5410838,299363,1638980803,540495071,world,2.4557716846466064,-3.3313486576080322,0.16176509857177734,-9.85492515610531e-05,0.00037532029091380537,0.11927880346775055,-0.992860734462738
1638980803.5508676,299364,1638980803,550278101,world,2.456493377685547,-3.3314156532287598,0.16175933182239532,-0.00010016735177487135,0.0004385414649732411,0.11896959692239761,-0.9928978085517883
1638980803.5510945,299365,1638980803,550339116,world,2.4572277069091797,-3.3314805030822754,0.1616721898317337,-0.0003268234431743622,0.000617401790805161,0.1186392605304718,-0.9929372072219849
1638980803.5608892,299366,1638980803,560315148,world,2.457998275756836,-3.331541061401367,0.16167095303535461,-0.00047985499259084463,0.0003151757991872728,0.11832519620656967,-0.9929748177528381
1638980803.560947,299367,1638980803,560390529,world,2.458742380142212,-3.3316357135772705,0.16171894967556,-0.0006345931906253099,0.00021835262305103242,0.11743561923503876,-0.9930802583694458
1638980803.5707963,299368,1638980803,570295338,world,2.4594197273254395,-3.3317832946777344,0.16170163452625275,-0.0009731306345202029,0.00015808820899110287,0.11719900369644165,-0.9931080341339111
1638980803.5708547,299370,1638980803,570358085,world,2.4607508182525635,-3.331881284713745,0.16172976791858673,-0.0009899296564981341,0.00029384539811871946,0.11664874851703644,-0.9931727647781372
1638980803.5810575,299371,1638980803,580467807,world,2.461587429046631,-3.331778049468994,0.16179001331329346,-0.0004718110430985689,0.00034593441523611546,0.11638300120830536,-0.9932042360305786
1638980803.5811055,299372,1638980803,580527519,world,2.462402582168579,-3.3318707942962646,0.1618281900882721,-0.0005167890922166407,5.325862002791837e-05,0.11599303781986237,-0.9932499527931213
1638980803.5909789,299373,1638980803,590440102,world,2.463144063949585,-3.3319509029388428,0.16187259554862976,-0.000469392747618258,-0.0002240167377749458,0.11543986946344376,-0.9933143258094788
1638980803.5911582,299375,1638980803,590498872,world,2.4645233154296875,-3.3318607807159424,0.16181355714797974,-0.00019737561524379998,6.79944350849837e-05,0.11548326909542084,-0.9933094382286072
1638980803.6008775,299376,1638980803,600285199,world,2.4651832580566406,-3.3319473266601562,0.16178585588932037,-0.00025882376939989626,0.00048395400517620146,0.11503405123949051,-0.9933614730834961
