Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982678.2253401,158480,odom,base_footprint,1.6494760513305664,-0.3973599970340729,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3060770034790039,-0.11804699897766113,0.0
1638982678.2253814,158481,odom,base_footprint,1.655748963356018,-0.39990800619125366,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3136950135231018,-0.12739400565624237,0.0
1638982678.229518,158482,odom,base_footprint,1.6622649431228638,-0.4024229943752289,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3257960081100464,-0.1257150024175644,0.0
1638982678.2463229,158483,odom,base_footprint,1.6687840223312378,-0.4049310088157654,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.32591700553894043,-0.12540100514888763,0.0
1638982678.2659068,158484,odom,base_footprint,1.6754549741744995,-0.4076249897480011,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.3335610032081604,-0.1347140073776245,0.0
1638982678.3137105,158485,odom,base_footprint,1.6819759607315063,-0.41012701392173767,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.3260380029678345,-0.12508800625801086,0.0
1638982678.3137426,158486,odom,base_footprint,1.6890419721603394,-0.41297298669815063,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.353318989276886,-0.14229899644851685,0.0
1638982678.3624802,158487,odom,base_footprint,1.6958069801330566,-0.41543400287628174,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.33825400471687317,-0.12306100130081177,0.0
1638982678.3625445,158488,odom,base_footprint,1.7024860382080078,-0.4181089997291565,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3339479863643646,-0.1337510049343109,0.0
1638982678.4049814,158489,odom,base_footprint,1.7091649770736694,-0.42078399658203125,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3339479863643646,-0.1337510049343109,0.0
1638982678.405033,158490,odom,base_footprint,1.715994954109192,-0.4236510097980499,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.341499000787735,-0.14335599541664124,0.0
1638982678.4089348,158491,odom,base_footprint,1.7228219509124756,-0.4265249967575073,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.34136098623275757,-0.1436839997768402,0.0
1638982678.4283786,158492,odom,base_footprint,1.7295869588851929,-0.4289860129356384,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.33825400471687317,-0.12306100130081177,0.0
1638982678.4460719,158493,odom,base_footprint,1.736266016960144,-0.4316610097885132,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3339479863643646,-0.1337510049343109,0.0
1638982678.4923594,158494,odom,base_footprint,1.7429449558258057,-0.43433600664138794,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3339479863643646,-0.1337510049343109,0.0
1638982678.4924047,158495,odom,base_footprint,1.749230980873108,-0.4368540048599243,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.314303994178772,-0.12588299810886383,0.0
1638982678.540538,158496,odom,base_footprint,1.755668044090271,-0.43956300616264343,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.32185500860214233,-0.13548800349235535,0.0
1638982678.540614,158497,odom,base_footprint,1.7620429992675781,-0.44185999035835266,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.3187359869480133,-0.11484800279140472,0.0
1638982678.5842378,158498,odom,base_footprint,1.76842200756073,-0.44414499402046204,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.3189559876918793,-0.11423499882221222,0.0
1638982678.5843012,158499,odom,base_footprint,1.7747160196304321,-0.44664499163627625,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.3146660029888153,-0.12497600167989731,0.0
1638982678.591614,158500,odom,base_footprint,1.7812509536743164,-0.4491089880466461,0.0,0.0,0.0,-0.18743576698366057,0.9822768618140442,0.32675400376319885,-0.12320400029420853,0.0
1638982678.6049504,158501,odom,base_footprint,1.7875460386276245,-0.4516020119190216,0.0,0.0,0.0,-0.18743576698366057,0.9822768618140442,0.31478598713874817,-0.12467300146818161,0.0
1638982678.6266234,158502,odom,base_footprint,1.7935999631881714,-0.45413100719451904,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.302700012922287,-0.12645600736141205,0.0
1638982678.6745095,158503,odom,base_footprint,1.8000450134277344,-0.456822007894516,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.32224398851394653,-0.13455800712108612,0.0
1638982678.6745589,158504,odom,base_footprint,1.806246042251587,-0.4595550000667572,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.31002500653266907,-0.13662900030612946,0.0
1638982678.7251046,158505,odom,base_footprint,1.8123810291290283,-0.46188101172447205,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.306753009557724,-0.1162789985537529,0.0
1638982678.7251503,158506,odom,base_footprint,1.8188209533691406,-0.46458399295806885,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.32198500633239746,-0.13517799973487854,0.0
1638982678.7662287,158507,odom,base_footprint,1.8251069784164429,-0.4671019911766052,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.314303994178772,-0.12588299810886383,0.0
1638982678.7662764,158508,odom,base_footprint,1.8312419652938843,-0.4694269895553589,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.306753009557724,-0.1162789985537529,0.0
1638982678.776086,158509,odom,base_footprint,1.8376810550689697,-0.47213101387023926,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.32198500633239746,-0.13517799973487854,0.0
1638982678.784218,158510,odom,base_footprint,1.8438169956207275,-0.4744569957256317,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.306753009557724,-0.1162789985537529,0.0
1638982678.804803,158511,odom,base_footprint,1.8499540090560913,-0.47677600383758545,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.30686500668525696,-0.1159840002655983,0.0
1638982678.8550055,158512,odom,base_footprint,1.856637954711914,-0.47943800687789917,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.3342050015926361,-0.1331080049276352,0.0
1638982678.8550591,158513,odom,base_footprint,1.8629289865493774,-0.4819439947605133,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.31454598903656006,-0.12527799606323242,0.0
1638982678.9007967,158514,odom,base_footprint,1.869763970375061,-0.48479801416397095,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.34177398681640625,-0.1426980048418045,0.0
1638982678.900882,158515,odom,base_footprint,1.876204013824463,-0.48750200867652893,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.32198500633239746,-0.13517799973487854,0.0
1638982678.946387,158516,odom,base_footprint,1.8824900388717651,-0.4900189936161041,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.314303994178772,-0.12588299810886383,0.0
1638982678.9464471,158517,odom,base_footprint,1.8889269828796387,-0.4927290081977844,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.32185500860214233,-0.13548800349235535,0.0
1638982678.9502177,158518,odom,base_footprint,1.8954520225524902,-0.4952180087566376,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3262780010700226,-0.12445999681949615,0.0
1638982678.966622,158519,odom,base_footprint,1.9021309614181519,-0.49789300560951233,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.3339479863643646,-0.1337510049343109,0.0
1638982678.9842145,158520,odom,base_footprint,1.908416986465454,-0.5004109740257263,0.0,0.0,0.0,-0.18932532756126083,0.9819144159975559,0.314303994178772,-0.12588299810886383,0.0
1638982679.040454,158521,odom,base_footprint,1.9147939682006836,-0.502701997756958,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.3188459873199463,-0.11454199999570847,0.0
1638982679.0405524,158522,odom,base_footprint,1.921085000038147,-0.5052070021629333,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.31454598903656006,-0.12527799606323242,0.0
1638982679.0842953,158523,odom,base_footprint,1.9276180267333984,-0.5076779723167419,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.3266350030899048,-0.12351799756288528,0.0
1638982679.0843449,158524,odom,base_footprint,1.93430495262146,-0.5103330016136169,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.33433300256729126,-0.13278700411319733,0.0
1638982679.0891101,158525,odom,base_footprint,1.9409910440444946,-0.5129889845848083,0.0,0.0,0.0,-0.18790822976771843,0.9821865898013281,0.33433300256729126,-0.13278700411319733,0.0
1638982679.1044528,158526,odom,base_footprint,1.947525978088379,-0.5154529809951782,0.0,0.0,0.0,-0.18743576698366057,0.9822768618140442,0.32675400376319885,-0.12320400029420853,0.0
1638982679.1250863,158527,odom,base_footprint,1.954126000404358,-0.5183299779891968,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.32996100187301636,-0.1438239961862564,0.0
1638982679.1742363,158528,odom,base_footprint,1.9605679512023926,-0.5210270285606384,0.0,0.0,0.0,-0.18885301016446193,0.9820053668650807,0.3221150040626526,-0.13486799597740173,0.0
1638982679.174329,158529,odom,base_footprint,1.9667659997940063,-0.5237650275230408,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.30989301204681396,-0.13692699372768402,0.0
1638982679.223581,158530,odom,base_footprint,1.972957968711853,-0.5265160202980042,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.30962899327278137,-0.13752299547195435,0.0
1638982679.2236462,158531,odom,base_footprint,1.9792369604110718,-0.5290520191192627,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.31393900513648987,-0.12679000198841095,0.0
1638982679.2640014,158532,odom,base_footprint,1.985666036605835,-0.5317800045013428,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3214620053768158,-0.1364160031080246,0.0
1638982679.2640505,158533,odom,base_footprint,1.9919430017471313,-0.5343220233917236,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.31381699442863464,-0.12709200382232666,0.0
1638982679.271161,158534,odom,base_footprint,1.9980690479278564,-0.536670982837677,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.306304007768631,-0.11745800077915192,0.0
1638982679.2842035,158535,odom,base_footprint,2.00449800491333,-0.5393990278244019,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3214620053768158,-0.1364160031080246,0.0
1638982679.304801,158536,odom,base_footprint,2.010925054550171,-0.5421339869499207,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3213309943675995,-0.13672499358654022,0.0
1638982679.3615184,158537,odom,base_footprint,2.017047882080078,-0.5444890260696411,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.30619001388549805,-0.11775299906730652,0.0
1638982679.3615665,158538,odom,base_footprint,2.023474931716919,-0.5472229719161987,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3213309943675995,-0.13672499358654022,0.0
1638982679.4048624,158539,odom,base_footprint,2.0299909114837646,-0.5497379899024963,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3257960081100464,-0.1257150024175644,0.0
1638982679.4049664,158540,odom,base_footprint,2.036417007446289,-0.5524719953536987,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3213309943675995,-0.13672499358654022,0.0
1638982679.4079335,158541,odom,base_footprint,2.0429329872131348,-0.5549860000610352,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3257960081100464,-0.1257150024175644,0.0
1638982679.426083,158542,odom,base_footprint,2.0492100715637207,-0.557528018951416,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.31381699442863464,-0.12709200382232666,0.0
1638982679.459154,158543,odom,base_footprint,2.055877923965454,-0.5602290034294128,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3334310054779053,-0.13503499329090118,0.0
1638982679.5045857,158544,odom,base_footprint,2.061763048171997,-0.562611997127533,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.2942039966583252,-0.11914899945259094,0.0
1638982679.5046384,158545,odom,base_footprint,2.0682809352874756,-0.5651199817657471,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.32591700553894043,-0.12540100514888763,0.0
1638982679.5458834,158546,odom,base_footprint,2.074409008026123,-0.5674629807472229,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.30641600489616394,-0.11716300249099731,0.0
1638982679.545937,158547,odom,base_footprint,2.0809319019317627,-0.5699589848518372,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.32615798711776733,-0.12477400153875351,0.0
1638982679.5587342,158548,odom,base_footprint,2.0872159004211426,-0.5724830031394958,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.31418299674987793,-0.12618599832057953,0.0
1638982679.5675259,158549,odom,base_footprint,2.093893051147461,-0.5751640200614929,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.3338190019130707,-0.13407200574874878,0.0
1638982679.583826,158550,odom,base_footprint,2.1001760959625244,-0.5776879787445068,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.31418299674987793,-0.12618599832057953,0.0
1638982679.6376498,158551,odom,base_footprint,2.106761932373047,-0.5805960297584534,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.3292660117149353,-0.1454090029001236,0.0
1638982679.6376932,158552,odom,base_footprint,2.113039970397949,-0.5831320285797119,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.31393900513648987,-0.12679000198841095,0.0
1638982679.6846786,158553,odom,base_footprint,2.119560956954956,-0.5856329798698425,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.3260380029678345,-0.12508800625801086,0.0
1638982679.6847286,158554,odom,base_footprint,2.126235008239746,-0.5883209705352783,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.33368998765945435,-0.13439300656318665,0.0
1638982679.6886902,158555,odom,base_footprint,2.1327579021453857,-0.5908169746398926,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.32615798711776733,-0.12477400153875351,0.0
1638982679.7042973,158556,odom,base_footprint,2.139193058013916,-0.5935329794883728,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.321723997592926,-0.13579699397087097,0.0
1638982679.725628,158557,odom,base_footprint,2.1454739570617676,-0.5960620045661926,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.3140609860420227,-0.12648800015449524,0.0
1638982679.778437,158558,odom,base_footprint,2.1519970893859863,-0.5985580086708069,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.32615798711776733,-0.12477400153875351,0.0
1638982679.7784808,158559,odom,base_footprint,2.158673048019409,-0.601239025592804,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.3338190019130707,-0.13407200574874878,0.0
1638982679.8254287,158560,odom,base_footprint,2.164957046508789,-0.6037629842758179,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.31418299674987793,-0.12618599832057953,0.0
1638982679.8254893,158561,odom,base_footprint,2.171633005142212,-0.6064450144767761,0.0,0.0,0.0,-0.18979760115655023,0.981823237958452,0.3338190019130707,-0.13407200574874878,0.0
1638982679.8657868,158562,odom,base_footprint,2.178067922592163,-0.6091600060462952,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.321723997592926,-0.13579699397087097,0.0
1638982679.8658519,158563,odom,base_footprint,2.184257984161377,-0.6119170188903809,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.30949699878692627,-0.13782000541687012,0.0
1638982679.8741496,158564,odom,base_footprint,2.1906840801239014,-0.6146510243415833,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3213309943675995,-0.13672499358654022,0.0
1638982679.884028,158565,odom,base_footprint,2.197200059890747,-0.6171659827232361,0.0,0.0,0.0,-0.1912141726669899,0.9815483381735607,0.3257960081100464,-0.1257150024175644,0.0
1638982679.9046545,158566,odom,base_footprint,2.203627109527588,-0.6198999881744385,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.3213309943675995,-0.13672499358654022,0.0
1638982679.95314,158567,odom,base_footprint,2.2098090648651123,-0.6226739883422852,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.3090980052947998,-0.13871300220489502,0.0
1638982679.9532032,158568,odom,base_footprint,2.216078042984009,-0.6252340078353882,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.3134489953517914,-0.1279969960451126,0.0
1638982680.0010045,158569,odom,base_footprint,2.22249698638916,-0.6279870271682739,0.0,0.0,0.0,-0.19310232456658433,0.9811786240267271,0.3209350109100342,-0.13765199482440948,0.0
1638982680.0010545,158570,odom,base_footprint,2.2290050983428955,-0.6305199861526489,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.3254320025444031,-0.1266549974679947,0.0
1638982680.0459037,158571,odom,base_footprint,2.235274076461792,-0.633080005645752,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.3134489953517914,-0.1279969960451126,0.0
1638982680.0459275,158572,odom,base_footprint,2.2417850494384766,-0.6356070041656494,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.3255540132522583,-0.12634199857711792,0.0
1638982680.0502286,158573,odom,base_footprint,2.248055934906006,-0.6381610035896301,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.3135719895362854,-0.1276949942111969,0.0
1638982680.066601,158574,odom,base_footprint,2.2547199726104736,-0.640874981880188,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.33316999673843384,-0.13567599654197693,0.0
1638982680.0839856,158575,odom,base_footprint,2.260749101638794,-0.6434620022773743,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.30146899819374084,-0.12936200201511383,0.0
1638982680.1336899,158576,odom,base_footprint,2.2672600746154785,-0.6459890007972717,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.3255540132522583,-0.12634199857711792,0.0
1638982680.133727,158577,odom,base_footprint,2.2738308906555176,-0.6489289999008179,0.0,0.0,0.0,-0.19310232456658433,0.9811786240267271,0.32856300473213196,-0.14699099957942963,0.0
1638982680.1796467,158578,odom,base_footprint,2.280488967895508,-0.6516550183296204,0.0,0.0,0.0,-0.19310232456658433,0.9811786240267271,0.3329089879989624,-0.13631699979305267,0.0
1638982680.179683,158579,odom,base_footprint,2.2867560386657715,-0.6542209982872009,0.0,0.0,0.0,-0.19310232456658433,0.9811786240267271,0.31332600116729736,-0.12829799950122833,0.0
1638982680.2294426,158580,odom,base_footprint,2.2931718826293945,-0.6569799780845642,0.0,0.0,0.0,-0.19357424381302074,0.9810856293577117,0.3208029866218567,-0.1379610002040863,0.0
